2027	0.730062	294	74.4531	232	306.165
2062	0.719429	299	74.4082	236	304.624
2097	0.708301	304	74.3448	240	303.501
2133	0.697595	309	74.3334	244	300.559
2168	0.686711	315	74.2932	248	298.313
2204	0.676006	320	74.3141	252	296.928
2239	0.66526	325	74.3096	256	295.12
2275	0.655106	330	74.2837	260	292.723
2310	0.644361	335	74.2429	264	288.49
2346	0.634178	341	74.2195	268	285.538
2381	0.623773	346	74.1338	272	283.498
2416	0.613337	351	74.1687	276	281.634
2451	0.602952	356	74.1685	280	280.129
2487	0.593667	361	74.0581	284	277.176
2522	0.584612	366	74.1091	288	275.431
2558	0.576571	372	73.9772	292	274.132
2594	0.568722	377	73.9971	296	271.039
2630	0.56152	382	73.834	300	267.668
2665	0.553734	387	73.7587	304	265.059
2701	0.546385	392	73.7584	308	262.907
2736	0.539197	398	73.6991	311	258.791
2772	0.53193	403	73.7009	315	255.127
2807	0.524754	408	73.6941	319	249.306
2842	0.518098	413	73.6199	323	244.83
2878	0.511678	419	73.6066	327	240.704
2913	0.506858	424	73.517	331	237.932
2949	0.502657	429	73.4759	335	235.317
2984	0.497888	434	73.4847	339	233.832
3020	0.49234	440	73.4253	343	231.024
3055	0.487408	445	73.393	347	228.629
3091	0.482919	450	73.3365	351	226.546
3127	0.476405	455	73.2347	355	223.396
3163	0.468489	461	73.1827	359	221.65
3198	0.460881	466	73.1744	363	219.469
3233	0.454151	471	73.144	367	217.846
3269	0.449805	476	73.1411	371	215.534
3304	0.445084	481	73.1216	375	213.358
3339	0.440176	487	73.0665	379	211.632
3375	0.435572	492	73.0415	383	209.986
3410	0.43092	497	73.0233	387	208.325
3446	0.427494	502	73.0217	391	206.089
3481	0.423926	508	72.9939	395	203.543
3517	0.420119	513	72.9715	399	202.212
3552	0.417188	518	72.9618	403	199.965
3588	0.413561	523	72.9337	407	198.323
3624	0.410232	528	72.9036	411	195.987
3660	0.407099	534	72.8847	415	194.228
3695	0.403743	539	72.8623	419	192.935
3731	0.400175	544	72.8425	423	191.511
3767	0.396585	549	72.825	427	190.155
3802	0.392048	554	72.8189	431	188.742
3837	0.387675	559	72.8025	435	187.269
3873	0.383785	564	72.782	439	186.227
3908	0.379816	570	72.7618	444	184.958
3943	0.375207	575	72.7464	448	183.097
3979	0.370738	580	72.7303	452	182.309
4014	0.366097	586	72.7274	456	180.888
4050	0.361574	591	72.7189	460	179.461
4085	0.357467	596	72.6922	464	178.023
4121	0.353912	601	72.6812	468	176.346
4156	0.351061	607	72.6666	472	174.636
4192	0.348483	612	72.6628	476	173.429
4227	0.345852	617	72.6418	480	172.085
4262	0.343277	623	72.6212	485	170.59
4297	0.341019	628	72.6066	489	169.105
4333	0.338878	633	72.5941	493	166.393
4368	0.336565	638	72.5845	497	165.278
4404	0.334413	643	72.5651	501	163.952
4440	0.332554	649	72.5512	505	162.958
4476	0.330976	654	72.5435	509	161.952
4511	0.329202	659	72.5228	513	161.19
4547	0.327407	664	72.5129	518	159.775
4582	0.32524	669	72.5056	522	158.662
4618	0.322918	675	72.4938	526	157.689
4653	0.320675	680	72.4814	530	156.245
4689	0.318468	685	72.4725	534	155.152
4724	0.316289	690	72.4585	539	153.802
4760	0.313942	696	72.4425	543	153.194
4795	0.311529	701	72.4265	547	152.456
4831	0.308778	706	72.4139	551	151.665
4866	0.306247	711	72.4015	555	150.607
4902	0.303571	716	72.3914	559	149.322
4938	0.301153	722	72.3774	563	148.424
4973	0.298602	727	72.3655	567	147.648
5009	0.296271	733	72.3461	571	146.717
5044	0.294117	738	72.3312	575	146.018
5080	0.291846	744	72.3122	578	145.285
5116	0.290037	749	72.3043	582	144.354
5152	0.287925	754	72.2902	586	143.526
5187	0.286443	759	72.279	590	143.021
5222	0.285316	765	72.2688	594	142.418
5258	0.283791	770	72.2562	597	141.665
5294	0.282788	775	72.2407	601	140.799
5329	0.281716	780	72.2353	605	140.218
5365	0.280501	785	72.2226	609	139.695
5400	0.279601	791	72.2106	613	138.879
5436	0.278347	796	72.202	617	138.236
5471	0.277445	801	72.19	620	137.504
5507	0.276325	806	72.1784	624	136.549
5542	0.275144	811	72.1677	628	136.028
5578	0.27376	816	72.1587	632	135.225
5613	0.272032	822	72.1484	636	134.811
5649	0.270608	827	72.136	640	134.172
5684	0.269028	832	72.1291	644	133.456
5719	0.267363	838	72.1218	648	132.638
5754	0.265332	843	72.113	652	131.914
5790	0.262975	848	72.1025	655	131.377
5825	0.260979	853	72.0942	659	130.841
5861	0.259129	859	72.089	663	130.2
5897	0.257316	864	72.0813	667	129.461
5932	0.255681	869	72.0726	671	129.002
5967	0.254235	875	72.0669	675	128.365
6003	0.252787	880	72.0616	679	127.657
6038	0.251582	885	72.0552	683	126.702
6074	0.250498	890	72.0457	687	126.088
6109	0.249171	895	72.0361	691	125.478
6144	0.248396	901	72.0265	694	125.003
6180	0.24734	906	72.0182	698	124.49
6216	0.246057	911	72.0082	702	123.801
6251	0.245283	917	71.9997	706	123.14
6287	0.244214	922	71.992	710	122.737
6322	0.242832	928	71.9855	714	122.265
6358	0.241355	933	71.978	718	121.66
6393	0.239514	938	71.967	722	120.944
6429	0.237492	944	71.9609	726	120.551
6465	0.236406	949	71.9542	729	120.004
6500	0.23605	954	71.9445	733	119.395
6535	0.235648	960	71.9363	737	118.902
6571	0.23501	965	71.9295	741	118.156
6607	0.234206	970	71.9197	745	117.617
6643	0.233218	976	71.9118	748	116.924
6678	0.231786	981	71.9033	752	116.317
6713	0.230345	986	71.8952	756	115.762
6749	0.228919	992	71.8898	759	115.197
6784	0.227367	997	71.8819	763	114.626
6819	0.2262	1002	71.8764	767	114.209
6855	0.225339	1007	71.8693	771	113.368
6890	0.224179	1013	71.8611	774	112.843
6925	0.222575	1018	71.8551	778	112.359
6961	0.220809	1023	71.8491	782	111.88
6996	0.218881	1029	71.8432	786	111.368
7032	0.21666	1034	71.8379	789	110.759
7068	0.214444	1039	71.8324	793	110.336
7103	0.212175	1044	71.829	797	109.802
7139	0.21039	1050	71.8237	801	109.268
7175	0.210124	1055	71.819	804	108.833
7210	0.209893	1060	71.8116	808	108.147
7245	0.209549	1066	71.8051	812	107.572
7281	0.209212	1071	71.802	815	107.111
7316	0.20872	1076	71.7942	819	106.338
7351	0.208174	1082	71.7886	823	105.738
7387	0.207534	1087	71.7816	826	105.378
7423	0.206754	1092	71.7732	830	104.875
7458	0.205873	1098	71.7676	834	104.392
7493	0.204828	1103	71.7618	838	103.864
7528	0.20368	1109	71.7588	841	103.501
7564	0.202516	1114	71.7512	845	103.059
7599	0.20134	1119	71.7469	849	102.649
7635	0.200254	1124	71.742	853	102.264
7670	0.199209	1130	71.738	856	101.879
7706	0.198206	1135	71.7325	860	101.397
7742	0.197043	1140	71.7263	864	100.975
7777	0.19571	1145	71.7209	868	100.584
7813	0.194344	1151	71.7166	871	99.9743
7848	0.192788	1156	71.7113	875	99.4267
7884	0.191092	1161	71.7064	879	99.0699
7919	0.18947	1167	71.7016	882	98.6824
7955	0.187866	1172	71.6969	886	98.0608
7990	0.186167	1177	71.6942	890	97.5943
8026	0.184639	1183	71.6891	894	97.2376
8062	0.183502	1188	71.6857	897	96.7797
8097	0.182405	1193	71.6814	901	96.2908
8133	0.181558	1198	71.6742	905	96.0017
8169	0.180642	1203	71.6688	909	95.5653
8204	0.17962	1209	71.6646	913	95.1882
8239	0.178626	1214	71.6612	916	94.616
8275	0.177478	1219	71.6576	920	94.213
8310	0.176377	1225	71.6545	924	93.874
8346	0.175523	1230	71.648	927	93.5204
8382	0.174569	1235	71.6446	931	93.12
8418	0.173645	1241	71.6407	935	92.7223
8453	0.172739	1246	71.6365	939	92.1341
8489	0.172369	1251	71.6326	942	91.5881
8524	0.172727	1257	71.627	946	91.2105
8560	0.173076	1262	71.6225	950	90.9028
8596	0.173378	1267	71.6196	954	90.4694
8631	0.173394	1273	71.6158	957	90.0977
8667	0.173429	1278	71.6131	961	89.6937
8702	0.173457	1283	71.609	965	89.325
8738	0.173416	1288	71.6057	969	88.9539
8773	0.173329	1294	71.6014	972	88.489
8808	0.17301	1299	71.5985	976	88.1861
8843	0.173211	1304	71.5944	980	87.8177
8879	0.1731	1309	71.5907	983	87.3575
8914	0.172903	1315	71.588	987	87.0197
8950	0.172582	1320	71.5847	991	86.5645
8985	0.172132	1325	71.5811	995	86.193
9021	0.171415	1331	71.5782	999	85.8796
9056	0.170721	1336	71.5738	1002	85.5368
9092	0.169996	1342	71.5702	1006	85.1725
9127	0.169179	1347	71.5666	1010	84.8844
9162	0.168397	1353	71.5635	1013	84.5237
9198	0.167654	1358	71.5601	1017	84.112
9234	0.166813	1363	71.5571	1021	83.7997
9269	0.165904	1369	71.5533	1025	83.3937
9304	0.165046	1374	71.548	1029	82.9517
9340	0.164181	1380	71.5448	1032	82.6712
9375	0.163392	1385	71.5426	1036	82.2718
9411	0.162801	1390	71.5401	1040	81.961
9446	0.162125	1395	71.537	1044	81.6072
9482	0.161439	1401	71.5334	1048	81.238
9517	0.160951	1406	71.5312	1051	80.9527
9553	0.16008	1411	71.5282	1055	80.6705
9588	0.159305	1417	71.5236	1059	80.3746
9624	0.158623	1422	71.52	1063	80.0662
9659	0.157711	1427	71.5182	1066	79.7604
9694	0.157046	1433	71.5161	1070	79.4562
9730	0.156483	1438	71.5138	1074	79.1744
9765	0.155615	1443	71.5107	1078	78.912
9800	0.154735	1448	71.5091	1082	78.6221
9835	0.154297	1454	71.5071	1086	78.3504
9869	0.153946	1459	71.504	1089	77.9822
9904	0.153583	1464	71.5004	1093	77.6657
9939	0.153149	1470	71.4968	1097	77.356
9974	0.152734	1475	71.494	1101	77.1933
10009	0.152172	1481	71.4908	1104	76.8549
10043	0.151646	1486	71.4876	1108	76.5767
10078	0.151019	1491	71.4841	1112	76.2498
10113	0.150603	1497	71.4804	1116	75.9594
10147	0.150388	1502	71.4777	1119	75.6602
10181	0.150069	1508	71.4743	1123	75.3313
10216	0.149632	1513	71.4716	1127	75.0892
10250	0.149184	1518	71.4687	1131	74.846
10284	0.14862	1524	71.4667	1134	74.6124
10318	0.148165	1529	71.4636	1138	74.2691
10353	0.147704	1534	71.4626	1142	74.0538
10387	0.147071	1540	71.4596	1146	73.8092
10422	0.14642	1545	71.4545	1150	73.5518
10456	0.145636	1550	71.4521	1153	73.3326
10490	0.144796	1556	71.45	1157	73.1485
10524	0.143936	1561	71.4473	1161	72.9291
10559	0.143637	1567	71.4433	1165	72.724
10593	0.143381	1572	71.4403	1168	72.4069
10628	0.142922	1577	71.4391	1172	72.2137
10662	0.142277	1583	71.4353	1176	71.9294
10696	0.141722	1588	71.4329	1180	71.7675
10731	0.141013	1593	71.4305	1183	71.5353
10766	0.140615	1599	71.428	1187	71.3444
10800	0.140362	1604	71.4248	1191	71.143
10835	0.140058	1610	71.4229	1195	70.8999
10869	0.139634	1615	71.4196	1199	70.6304
10903	0.139161	1620	71.4052	1202	70.4718
10938	0.1386	1626	71.4024	1206	70.2456
10973	0.138406	1631	71.4014	1210	70.0269
11008	0.138404	1636	71.3966	1213	69.7308
11042	0.138349	1642	71.3931	1217	69.5074
11077	0.138231	1647	71.39	1221	69.2896
11111	0.138094	1653	71.3874	1225	69.1508
11145	0.13785	1658	71.3842	1228	68.9118
11180	0.137336	1663	71.379	1232	68.674
11214	0.136289	1669	71.3746	1236	68.4157
11249	0.135112	1674	71.3706	1240	68.2287
11283	0.133731	1680	71.365	1244	68.0014
11318	0.133177	1685	71.362	1247	67.7619
11352	0.133216	1690	71.3565	1251	67.5095
11386	0.132506	1696	71.3539	1255	67.3064
11421	0.132062	1701	71.3495	1259	67.1208
11456	0.131396	1707	71.3479	1263	66.8616
11490	0.130707	1712	71.3433	1266	66.6218
11524	0.130022	1718	71.3412	1270	66.4176
11559	0.129344	1723	71.3379	1274	66.2212
11594	0.128376	1729	71.3361	1278	66.0721
11628	0.127889	1734	71.3316	1281	65.8876
11663	0.127622	1740	71.3299	1285	65.7696
11697	0.12719	1745	71.3259	1289	65.5109
11732	0.126729	1750	71.3226	1293	65.2717
11766	0.126215	1756	71.3188	1296	65.1083
11800	0.125772	1761	71.3164	1300	64.8975
11835	0.125166	1767	71.3101	1304	64.6622
11869	0.124369	1772	71.3076	1308	64.4686
11904	0.123716	1778	71.3053	1312	64.3156
11938	0.123016	1783	71.3013	1315	64.0158
11973	0.12244	1788	71.2979	1319	63.8528
12008	0.121732	1794	71.2934	1323	63.646
12042	0.121072	1799	71.2893	1327	63.4122
12076	0.120357	1805	71.2864	1330	63.2535
12111	0.119953	1810	71.2842	1334	63.0483
12145	0.119832	1816	71.2804	1338	62.9394
12179	0.119711	1821	71.2768	1342	62.6333
12214	0.119551	1827	71.2724	1345	62.4526
12248	0.119393	1832	71.2696	1349	62.2505
12283	0.119246	1837	71.2658	1353	62.0147
12317	0.119086	1843	71.2633	1357	61.724
12352	0.118898	1848	71.2584	1360	61.5843
12386	0.118714	1853	71.2558	1364	61.4307
12421	0.11847	1859	71.2516	1368	61.2624
12455	0.118271	1864	71.2488	1372	61.1147
12489	0.118158	1870	71.2472	1375	60.9774
12524	0.118156	1875	71.2441	1379	60.8366
12558	0.118345	1880	71.2413	1383	60.627
12594	0.118461	1885	71.2399	1387	60.4671
12629	0.118584	1891	71.2375	1390	60.3481
12663	0.11851	1897	71.2355	1394	60.1732
12697	0.118346	1902	71.2334	1398	60.0231
12731	0.118036	1908	71.229	1402	59.8802
12765	0.117707	1913	71.2269	1405	59.7627
12799	0.117299	1919	71.2243	1409	59.5152
12832	0.116813	1924	71.2194	1413	59.3853
12865	0.116314	1930	71.2169	1417	59.2545
12898	0.115969	1936	71.214	1420	59.0726
12932	0.115692	1941	71.2106	1424	58.9169
12965	0.115646	1947	71.208	1428	58.8126
12998	0.115562	1953	71.2055	1432	58.6556
13031	0.11542	1958	71.2023	1435	58.511
13064	0.11528	1964	71.1979	1439	58.3614
13098	0.115	1970	71.1958	1443	58.209
13131	0.114607	1976	71.1917	1447	58.0608
13164	0.11428	1981	71.189	1450	57.8888
13197	0.114124	1987	71.1871	1454	57.7239
13230	0.113846	1993	71.1853	1458	57.6054
13263	0.113506	1998	71.1821	1461	57.4601
13296	0.113161	2004	71.1797	1465	57.2969
13329	0.112795	2010	71.1776	1469	57.163
13362	0.112415	2016	71.1758	1473	56.9998
13395	0.112123	2021	71.1729	1476	56.8247
13429	0.112056	2027	71.1709	1480	56.659
13462	0.111979	2033	71.1685	1484	56.5305
13495	0.111875	2038	71.1657	1488	56.3751
13528	0.111777	2044	71.162	1491	56.1949
13561	0.111663	2049	71.1603	1495	56.0585
13594	0.111519	2055	71.1569	1499	55.8855
13628	0.111386	2060	71.1552	1502	55.772
13661	0.111218	2066	71.1531	1506	55.5707
13694	0.110994	2072	71.1503	1510	55.4227
13727	0.110787	2077	71.1486	1514	55.2603
13760	0.110528	2083	71.1455	1517	55.0877
13794	0.110536	2088	71.1429	1521	54.9218
13827	0.110734	2094	71.1407	1525	54.8031
13860	0.11092	2100	71.1391	1529	54.6586
13893	0.111107	2105	71.1364	1532	54.5131
13926	0.111202	2111	71.1345	1536	54.3423
13959	0.111167	2116	71.1315	1540	54.1711
13993	0.111012	2122	71.1291	1544	54.0955
14026	0.110703	2128	71.1264	1547	54.0213
14059	0.110355	2133	71.1244	1551	53.8205
14092	0.11003	2139	71.1214	1555	53.6907
14126	0.109527	2144	71.1183	1559	53.5771
14159	0.108903	2149	71.1162	1563	53.4206
14193	0.108677	2155	71.1138	1566	53.25
14226	0.108902	2160	71.1114	1570	53.0939
14259	0.108743	2166	71.1101	1574	53.0144
14292	0.108605	2171	71.1081	1577	52.8684
14325	0.108255	2177	71.1059	1581	52.7694
14358	0.107976	2182	71.1038	1585	52.6046
14391	0.107492	2187	71.1014	1589	52.4499
14424	0.106915	2193	71.0988	1593	52.345
14458	0.106233	2198	71.0961	1596	52.2061
14491	0.105643	2204	71.0941	1600	52.1078
14524	0.10531	2209	71.0922	1604	52.0216
14558	0.104934	2215	71.0899	1608	51.905
14591	0.104564	2220	71.0871	1611	51.7834
14624	0.104155	2226	71.0852	1615	51.677
14657	0.103758	2232	71.0814	1619	51.5773
14690	0.103449	2237	71.0791	1623	51.4214
14723	0.103432	2243	71.0773	1626	51.2562
14756	0.10342	2248	71.0755	1630	51.1362
14789	0.103382	2254	71.0731	1634	51.0137
14822	0.103311	2259	71.0708	1637	50.8946
14855	0.103249	2264	71.0684	1641	50.7635
14888	0.103168	2270	71.0662	1645	50.6743
14922	0.103063	2276	71.0644	1648	50.5618
14955	0.102971	2281	71.0625	1652	50.4385
14988	0.10288	2286	71.0607	1656	50.3134
15021	0.102734	2292	71.0583	1660	50.2118
15054	0.102592	2297	71.0555	1663	50.0505
15088	0.102435	2303	71.0535	1667	49.9533
15121	0.10224	2308	71.0519	1671	49.8536
15154	0.102063	2314	71.0495	1675	49.748
15188	0.101841	2319	71.0478	1678	49.6546
15221	0.101623	2325	71.0453	1682	49.5544
15254	0.101329	2330	71.0433	1686	49.4271
15287	0.101266	2336	71.0411	1690	49.2756
15320	0.101409	2341	71.039	1693	49.1839
15353	0.101504	2347	71.0374	1697	49.0725
15386	0.10157	2352	71.0352	1701	48.9728
15420	0.10174	2358	71.0331	1705	48.8672
15453	0.101757	2363	71.0311	1708	48.752
15486	0.101773	2369	71.0287	1712	48.6522
15519	0.101773	2374	71.027	1716	48.5832
15552	0.101786	2379	71.0244	1719	48.4791
15585	0.101721	2385	71.0226	1723	48.3618
15619	0.101458	2390	71.0205	1727	48.2697
15652	0.101097	2396	71.0187	1731	48.1643
15685	0.100625	2401	71.0171	1734	47.9862
15718	0.10009	2407	71.0159	1738	47.8994
15751	0.0995054	2412	71.0141	1742	47.7928
15784	0.098838	2418	71.0128	1746	47.6902
15817	0.0984073	2423	71.0117	1749	47.5621
15850	0.098219	2429	71.0107	1753	47.4601
15883	0.0979881	2434	71.0095	1757	47.3379
15916	0.0978097	2439	71.008	1761	47.2588
15949	0.0974436	2445	71.0066	1764	47.1297
15982	0.09697	2450	71.0048	1768	47.022
16016	0.0964694	2455	71.0038	1772	46.9368
16049	0.0958607	2461	71.0025	1776	46.7758
16082	0.0952631	2466	71.0018	1780	46.6635
16115	0.0948061	2472	71.0009	1783	46.5554
16148	0.0945177	2477	71.0001	1787	46.4356
16181	0.0942313	2483	70.999	1791	46.365
16215	0.0939287	2488	70.9976	1794	46.2547
16248	0.0935928	2494	70.9966	1798	46.1811
16281	0.0936144	2499	70.9957	1802	46.1152
16314	0.0936062	2505	70.9945	1806	46.0266
16347	0.0936087	2510	70.9933	1809	45.9342
16380	0.0935985	2516	70.9919	1813	45.8376
16414	0.0935671	2521	70.9903	1817	45.6974
16447	0.0935065	2527	70.989	1821	45.6284
16480	0.0934495	2532	70.9883	1824	45.5345
16513	0.0933865	2537	70.987	1828	45.4596
16546	0.0932961	2542	70.9855	1832	45.3873
16579	0.0932127	2548	70.984	1836	45.2627
16612	0.0931166	2553	70.9828	1839	45.1681
16645	0.0929766	2559	70.9812	1843	45.0943
16678	0.0928581	2564	70.9805	1847	44.9915
16711	0.0926947	2570	70.9793	1851	44.8907
16744	0.0925359	2575	70.9782	1854	44.8266
16777	0.0923435	2581	70.977	1858	44.7341
16810	0.0921909	2586	70.9763	1862	44.6418
16843	0.092026	2592	70.9756	1865	44.5495
16876	0.0918194	2597	70.9745	1869	44.3835
16909	0.0916298	2603	70.9734	1873	44.2984
16942	0.0914228	2608	70.9725	1877	44.1889
16975	0.0914855	2613	70.9718	1880	44.0952
17009	0.0915923	2619	70.9707	1884	43.99
17042	0.091601	2624	70.9695	1888	43.9177
17075	0.0914794	2630	70.9686	1891	43.8343
17108	0.0914874	2635	70.9676	1895	43.7562
17141	0.091442	2640	70.9665	1899	43.6303
17174	0.0913066	2646	70.9657	1903	43.5282
17207	0.0912885	2651	70.9647	1906	43.4444
17241	0.091204	2656	70.9635	1910	43.3515
17274	0.0910789	2662	70.9623	1914	43.2498
17307	0.0909361	2667	70.9611	1918	43.1939
17341	0.0907495	2673	70.9598	1921	43.0624
17374	0.0905087	2679	70.9589	1925	42.9759
17407	0.0901432	2684	70.9579	1929	42.8949
17441	0.0897675	2689	70.9569	1933	42.8033
17474	0.0892466	2695	70.9558	1936	42.7306
17507	0.0887616	2701	70.9547	1940	42.6586
17540	0.0883228	2706	70.9534	1944	42.5483
17573	0.0882325	2712	70.9524	1948	42.4787
17606	0.0881169	2717	70.9514	1951	42.379
17639	0.0879947	2722	70.9504	1955	42.3012
17672	0.0878517	2728	70.9489	1959	42.2228
17705	0.0876543	2734	70.9475	1963	42.1536
17738	0.087379	2739	70.9463	1966	42.0895
17771	0.087029	2744	70.9453	1970	41.9835
17804	0.0866944	2750	70.9441	1974	41.908
17837	0.0862688	2755	70.943	1978	41.8157
17871	0.0858723	2761	70.9418	1981	41.7092
17904	0.0853988	2766	70.9407	1985	41.6209
17937	0.0848174	2772	70.9394	1989	41.5548
17970	0.0842431	2777	70.9382	1993	41.4874
18003	0.0839127	2783	70.9371	1996	41.4018
18036	0.083631	2788	70.9358	2000	41.3124
18069	0.0833863	2793	70.9352	2004	41.2381
18102	0.0833821	2799	70.9339	2008	41.1819
18135	0.0833643	2804	70.9331	2011	41.1152
18168	0.0833359	2810	70.9324	2015	41.0482
18201	0.0833005	2815	70.9315	2019	40.9817
18234	0.0832689	2820	70.9308	2023	40.8557
18267	0.0832179	2826	70.9299	2026	40.7973
18300	0.0831587	2831	70.929	2030	40.7195
18334	0.0830732	2836	70.9283	2034	40.6354
18367	0.0829671	2841	70.9274	2037	40.5747
18401	0.0828654	2847	70.9265	2041	40.4788
18435	0.0827186	2853	70.9254	2045	40.3896
18469	0.0825757	2858	70.9244	2049	40.3174
18503	0.0826284	2863	70.9233	2052	40.245
18536	0.082805	2869	70.9225	2056	40.1608
18570	0.0829219	2874	70.9214	2060	40.1143
18603	0.0829657	2880	70.9204	2063	40.0394
18636	0.0830431	2885	70.9196	2067	39.9618
18670	0.0830366	2890	70.9186	2071	39.9242
18702	0.0830718	2896	70.9177	2075	39.8735
18735	0.0830607	2901	70.9164	2079	39.797
18768	0.0830328	2907	70.915	2082	39.7233
18802	0.0829253	2912	70.914	2086	39.653
18835	0.082815	2918	70.9131	2090	39.5612
18868	0.0826048	2923	70.9119	2094	39.4744
18902	0.0823602	2928	70.9107	2097	39.4211
18935	0.0820871	2934	70.9098	2101	39.3383
18968	0.0817468	2939	70.9086	2105	39.2743
19001	0.0814291	2945	70.9075	2108	39.211
19034	0.0810632	2950	70.906	2112	39.1184
19067	0.0806748	2955	70.9048	2116	39.0059
19101	0.080289	2961	70.9037	2120	38.9479
19134	0.0801272	2966	70.9027	2123	38.868
19167	0.0799125	2971	70.9016	2127	38.7859
19201	0.0797884	2977	70.9005	2131	38.7397
19234	0.0795956	2983	70.8994	2135	38.6351
19267	0.0792877	2988	70.8983	2138	38.5641
19301	0.0789832	2994	70.8972	2142	38.477
19334	0.0786125	2999	70.8961	2146	38.4228
19367	0.0782436	3004	70.8949	2150	38.3423
19401	0.0777713	3010	70.8938	2153	38.2727
19434	0.0772971	3016	70.8926	2157	38.2151
19467	0.0770799	3021	70.8914	2161	38.1323
19501	0.0771057	3027	70.8903	2165	38.0732
19534	0.0771035	3032	70.8892	2169	38.0019
19568	0.0771069	3037	70.888	2172	37.9426
19601	0.077093	3043	70.8868	2176	37.8974
19634	0.0770687	3048	70.8856	2180	37.8475
19668	0.0770448	3054	70.8844	2184	37.7664
19702	0.0769889	3059	70.8831	2187	37.6965
19735	0.0769356	3065	70.8819	2191	37.6487
19768	0.0768343	3070	70.8807	2195	37.5997
19802	0.0767148	3076	70.8795	2199	37.532
19835	0.0765957	3081	70.8784	2202	37.4409
19869	0.0764189	3086	70.8773	2206	37.3632
19902	0.0762599	3091	70.8762	2210	37.3037
19935	0.0762403	3097	70.875	2213	37.2407
19969	0.0762462	3103	70.8738	2217	37.179
20002	0.0761996	3108	70.8726	2221	37.0879
20035	0.0762177	3113	70.8714	2225	37.0189
20069	0.0762317	3119	70.8703	2228	36.9242
20103	0.0762271	3124	70.8691	2232	36.8755
20136	0.0761002	3130	70.868	2236	36.8136
20169	0.075925	3135	70.8669	2239	36.7497
20202	0.0758078	3141	70.8657	2243	36.6694
20235	0.0756339	3146	70.8645	2247	36.5982
20269	0.0754341	3151	70.8633	2251	36.5337
20302	0.0752002	3157	70.862	2254	36.4944
20335	0.0749205	3162	70.8609	2258	36.4354
20369	0.074593	3168	70.8598	2262	36.3746
20402	0.0742166	3173	70.8587	2265	36.3185
20436	0.0738276	3179	70.8575	2269	36.2411
20470	0.0734583	3184	70.8564	2273	36.1644
20503	0.0730835	3189	70.8552	2277	36.1127
20537	0.0727252	3195	70.8541	2280	36.0687
20570	0.0723149	3200	70.853	2284	36.0038
20603	0.0719243	3206	70.8518	2288	35.9612
20636	0.0715538	3211	70.8507	2292	35.8897
20669	0.0712235	3216	70.8497	2295	35.8449
20702	0.0711502	3222	70.8485	2299	35.7888
20736	0.0711114	3227	70.8473	2303	35.7115
20769	0.0710762	3233	70.8461	2306	35.6536
20802	0.071011	3238	70.845	2310	35.584
20835	0.0708545	3244	70.844	2314	35.5188
20868	0.0706547	3249	70.8431	2317	35.4743
20901	0.0703969	3254	70.8421	2321	35.4095
20935	0.0703031	3260	70.841	2325	35.3293
20968	0.0702141	3266	70.8399	2328	35.2551
21002	0.070114	3271	70.8389	2332	35.2135
21035	0.0701151	3277	70.8379	2336	35.1657
