#it  chance_sampled	external_sampled	outcome_sampled
14700	0.030203	0.214149	4.55283
14800	0.0297002	0.21467	4.52658
14900	0.0292755	0.215286	4.49608
15000	0.0286102	0.215837	4.46376
15100	0.0279309	0.216307	4.43797
15200	0.0276635	0.217055	4.40646
15300	0.0273714	0.217603	4.3748
15400	0.0273422	0.218289	4.3428
15500	0.0275687	0.218987	4.30833
15600	0.0278028	0.219681	4.27613
15700	0.0281383	0.220206	4.24995
15800	0.0285693	0.220743	4.22153
15900	0.0287748	0.22115	4.1884
16000	0.0285299	0.222232	4.15811
16100	0.0283711	0.223626	4.13378
16200	0.0281053	0.224089	4.10676
16300	0.0276666	0.224676	4.08303
16400	0.0268669	0.225959	4.05339
16500	0.0260634	0.226513	4.02714
16600	0.0250681	0.225388	3.99871
16700	0.0243691	0.223116	3.97597
16800	0.0240283	0.220485	3.95033
16900	0.024161	0.2132	3.92441
17000	0.024595	0.208267	3.89759
17100	0.0252903	0.206884	3.8694
17200	0.026276	0.204925	3.84473
17300	0.0270308	0.20231	3.81735
17400	0.0269765	0.201815	3.79194
17500	0.0264666	0.202335	3.76879
17600	0.0257799	0.202946	3.74819
17700	0.0249154	0.203385	3.72346
17800	0.0242477	0.203947	3.6992
17900	0.0234475	0.204405	3.67386
18000	0.0225318	0.205127	3.65394
18100	0.0218315	0.20554	3.62899
18200	0.0214091	0.206117	3.60452
18300	0.0215739	0.206558	3.58696
18400	0.0222052	0.206979	3.56675
18500	0.0233893	0.207467	3.54738
18600	0.0245007	0.206434	3.52505
18700	0.0254499	0.206927	3.50602
18800	0.025993	0.207234	3.48326
18900	0.0257272	0.208382	3.46513
19000	0.0248031	0.209576	3.44027
19100	0.0236792	0.210385	3.42291
19200	0.0225405	0.210735	3.404
19300	0.0219152	0.21107	3.38436
19400	0.0212655	0.211052	3.36776
19500	0.0207217	0.211021	3.34523
19600	0.0203755	0.210099	3.32301
19700	0.0200416	0.208751	3.30775
19800	0.019869	0.20658	3.29076
19900	0.02096	0.205028	3.27263
20000	0.021854	0.203212	3.25457
20100	0.0227366	0.201309	3.23353
20200	0.0234633	0.199374	3.21816
20300	0.0239446	0.198368	3.20024
20400	0.0242533	0.196392	3.18775
20500	0.0242885	0.196164	3.16836
20600	0.0241202	0.196143	3.15276
20700	0.0235891	0.19639	3.13752
20800	0.022621	0.196571	3.11698
20900	0.0214587	0.196937	3.1021
21000	0.0203756	0.19753	3.08876
21100	0.0193015	0.198153	3.07107
21200	0.0183983	0.200347	3.05437
21300	0.0179301	0.201067	3.03847
21400	0.0177322	0.201951	3.02666
21500	0.0181731	0.202888	3.00912
21600	0.0190936	0.203754	2.99458
21700	0.0203234	0.204315	2.98068
21800	0.0220725	0.204801	2.96739
21900	0.0237417	0.204718	2.95425
22000	0.0246678	0.204424	2.94326
22100	0.0246901	0.203939	2.93157
22200	0.0241591	0.203132	2.92276
22300	0.0234305	0.202287	2.91355
22400	0.0221694	0.201211	2.89966
22500	0.020719	0.199864	2.88431
22600	0.019743	0.199256	2.86924
22700	0.0194213	0.198199	2.85589
22800	0.0193437	0.197128	2.84441
22900	0.0192047	0.196223	2.8342
23000	0.0193741	0.19622	2.81999
23100	0.0196772	0.195817	2.80975
23200	0.0202277	0.195846	2.79712
23300	0.0207504	0.196151	2.78616
23400	0.0210323	0.19655	2.77569
23500	0.0210588	0.196997	2.76295
23600	0.0209443	0.19758	2.74989
23700	0.0207251	0.198147	2.74212
23800	0.0204789	0.199096	2.7325
23900	0.0202289	0.199745	2.72279
24000	0.0198551	0.200317	2.71234
24100	0.0193003	0.200686	2.70338
24200	0.0189979	0.200758	2.6921
24300	0.0191546	0.200766	2.68252
24400	0.0196672	0.20092	2.67361
24500	0.0205364	0.201023	2.66253
24600	0.0214047	0.200959	2.65314
24700	0.0220221	0.200929	2.642
24800	0.022398	0.200844	2.63282
24900	0.0225541	0.20062	2.62375
25000	0.0222931	0.200486	2.61234
25100	0.0218306	0.200462	2.59889
25200	0.0216723	0.20055	2.59016
25300	0.0213023	0.200615	2.58
25400	0.0206752	0.200817	2.56891
25500	0.019945	0.200928	2.55869
25600	0.0191406	0.201024	2.55045
25700	0.018472	0.201154	2.54212
25800	0.0178327	0.200994	2.53436
25900	0.0176981	0.200757	2.5269
26000	0.018236	0.200336	2.51872
26100	0.0188911	0.199713	2.51111
26200	0.0197797	0.199073	2.50476
26300	0.0205693	0.198443	2.49594
26400	0.0212723	0.197829	2.48701
26500	0.0214663	0.197107	2.47968
26600	0.0213657	0.196403	2.47079
26700	0.0211173	0.195653	2.46228
26800	0.0206966	0.195437	2.45666
26900	0.0200068	0.195396	2.44714
27000	0.0193313	0.195395	2.44007
27100	0.018539	0.195571	2.43369
27200	0.0177163	0.195778	2.42728
27300	0.016912	0.196213	2.41607
27400	0.0163665	0.196656	2.40793
27500	0.0162862	0.197299	2.40028
27600	0.0165909	0.19798	2.39202
27700	0.0171281	0.198391	2.38306
27800	0.0177369	0.19856	2.37253
27900	0.0184305	0.198566	2.36568
28000	0.0189166	0.198507	2.35955
28100	0.0191334	0.198068	2.35324
28200	0.019144	0.197631	2.34543
28300	0.019099	0.19712	2.3363
28400	0.0189474	0.196655	2.32925
28500	0.0185744	0.196224	2.32244
28600	0.0181834	0.195616	2.31491
28700	0.0176609	0.195051	2.30647
28800	0.0172164	0.194725	2.29594
28900	0.0167385	0.19455	2.28884
29000	0.0162959	0.194549	2.28245
29100	0.0160741	0.194564	2.27584
29200	0.0157725	0.194728	2.27012
29300	0.0156081	0.194892	2.26259
29400	0.0158413	0.195099	2.25504
29500	0.0165697	0.195321	2.25032
29600	0.0176033	0.195518	2.24066
29700	0.0185298	0.195911	2.23311
29800	0.0192553	0.196304	2.22599
29900	0.0199105	0.196882	2.22091
30000	0.0203051	0.197186	2.21186
30100	0.02029	0.197208	2.20481
30200	0.019988	0.19729	2.19785
30300	0.0196934	0.197319	2.19177
30400	0.0196846	0.197579	2.18579
30500	0.0195587	0.197745	2.17878
30600	0.019275	0.197874	2.17255
30700	0.0191647	0.197991	2.16546
30800	0.0188362	0.198214	2.15952
30900	0.0184849	0.198387	2.15216
31000	0.0180238	0.198368	2.14456
31100	0.0174046	0.19822	2.13693
31200	0.0167413	0.198008	2.1303
31300	0.0161082	0.197661	2.12352
31400	0.0157553	0.197266	2.11671
31500	0.0155178	0.196759	2.11106
31600	0.0153916	0.196084	2.10462
31700	0.0153603	0.195341	2.09765
31800	0.0158427	0.193965	2.09114
31900	0.0164779	0.1928	2.0864
32000	0.0170042	0.192307	2.07996
32100	0.0173818	0.192135	2.07328
32200	0.0173903	0.191956	2.06857
32300	0.017418	0.191759	2.06298
32400	0.0173669	0.191554	2.05591
32500	0.0172531	0.19138	2.05008
32600	0.0170707	0.191205	2.04479
32700	0.0167775	0.191029	2.03697
32800	0.0164544	0.19084	2.03037
32900	0.0162067	0.191167	2.02537
33000	0.0159868	0.191509	2.01832
33100	0.0157519	0.191806	2.0108
33200	0.0156433	0.192122	2.0046
33300	0.0155061	0.192527	1.9984
33400	0.0153631	0.192854	1.99121
33500	0.0153952	0.193174	1.98595
33600	0.0155223	0.193427	1.97972
33700	0.0158923	0.193702	1.97307
33800	0.0162754	0.193942	1.96716
33900	0.0165775	0.195269	1.96141
34000	0.0167679	0.195777	1.95613
34100	0.0169184	0.196361	1.9512
34200	0.0170359	0.196855	1.94649
34300	0.0170615	0.197427	1.94304
34400	0.0168222	0.198004	1.93838
34500	0.0166119	0.198391	1.93358
34600	0.0162269	0.1989	1.92779
34700	0.0158802	0.199321	1.92412
34800	0.0155703	0.199739	1.91897
34900	0.0151982	0.200161	1.91303
35000	0.014898	0.200313	1.90926
35100	0.0146765	0.200535	1.90417
35200	0.0145248	0.200424	1.89915
35300	0.0143712	0.200473	1.89422
35400	0.0142731	0.200415	1.88949
35500	0.014197	0.200431	1.88394
35600	0.014234	0.200265	1.87767
35700	0.0145286	0.19998	1.87331
35800	0.0148287	0.200292	1.86937
35900	0.0151963	0.200334	1.86466
36000	0.0154674	0.199988	1.86071
36100	0.0156138	0.199628	1.85532
36200	0.0156187	0.198877	1.85076
36300	0.0155365	0.198042	1.84534
36400	0.0156318	0.197114	1.8416
36500	0.0155759	0.195889	1.83687
36600	0.0154023	0.1947	1.83081
36700	0.0151801	0.192802	1.82603
36800	0.0148682	0.191874	1.82113
36900	0.0145549	0.19153	1.81601
37000	0.0141774	0.191351	1.81119
37100	0.0138977	0.191169	1.80727
37200	0.0135346	0.190992	1.80301
37300	0.0131877	0.190834	1.79874
37400	0.0129569	0.190664	1.79427
37500	0.0132343	0.190505	1.79013
37600	0.0135219	0.190348	1.78613
37700	0.0139177	0.190169	1.78135
37800	0.0144614	0.190275	1.77515
37900	0.015063	0.190513	1.77048
38000	0.0155348	0.190696	1.76693
38100	0.0159139	0.190944	1.76206
38200	0.0159543	0.191086	1.75735
38300	0.0158768	0.191295	1.75292
38400	0.0157011	0.191487	1.74927
38500	0.0153995	0.191669	1.74502
38600	0.0150462	0.191764	1.7406
38700	0.0147566	0.191918	1.73712
38800	0.0147042	0.192004	1.73247
38900	0.0146232	0.192564	1.7285
39000	0.0144591	0.193223	1.72389
39100	0.0142671	0.193929	1.72027
39200	0.0140093	0.194623	1.71698
39300	0.013738	0.195112	1.71233
39400	0.0133932	0.195707	1.70891
39500	0.0131826	0.196218	1.70502
39600	0.0134008	0.196684	1.70097
39700	0.0137657	0.197144	1.6967
39800	0.0141825	0.19749	1.69241
39900	0.0146064	0.197745	1.68881
40000	0.0150234	0.197885	1.68541
40100	0.0154352	0.197909	1.68016
40200	0.0157511	0.198018	1.67539
40300	0.0159186	0.197879	1.67025
40400	0.0158793	0.197887	1.66553
40500	0.0155933	0.197735	1.6604
40600	0.0151717	0.197433	1.6565
40700	0.0146276	0.196897	1.65276
40800	0.0140722	0.197024	1.64917
40900	0.0136352	0.196912	1.64515
41000	0.0132979	0.196571	1.64199
41100	0.0131795	0.195603	1.63756
41200	0.013268	0.195015	1.63454
41300	0.0134473	0.194189	1.63125
41400	0.0136991	0.193165	1.62684
41500	0.0140867	0.192155	1.62316
41600	0.0144881	0.19111	1.61868
41700	0.014729	0.189902	1.61555
41800	0.01496	0.189733	1.61178
41900	0.0151629	0.189584	1.6081
42000	0.0153182	0.18947	1.60365
42100	0.0153179	0.189341	1.59972
42200	0.0152141	0.189184	1.59502
42300	0.0150169	0.189061	1.59082
42400	0.0147567	0.188913	1.58771
42500	0.0144559	0.188783	1.58421
42600	0.0141086	0.188674	1.58078
42700	0.0137877	0.18858	1.57677
42800	0.0134383	0.188803	1.57331
42900	0.0131001	0.189063	1.56934
43000	0.012707	0.18935	1.56593
43100	0.0123573	0.189592	1.56238
43200	0.0121357	0.189906	1.55903
43300	0.0120288	0.190155	1.55511
43400	0.0121205	0.190433	1.55258
43500	0.0125349	0.190671	1.54896
43600	0.0130805	0.190894	1.54554
43700	0.0136904	0.191084	1.54219
43800	0.0142243	0.191246	1.53828
43900	0.014681	0.191475	1.53502
44000	0.0149693	0.191729	1.53148
44100	0.0151057	0.192133	1.5271
44200	0.0148892	0.192633	1.52337
44300	0.0143976	0.193208	1.51976
44400	0.0136685	0.193934	1.51588
44500	0.0130255	0.194275	1.51139
44600	0.0129691	0.194539	1.50801
44700	0.0128482	0.195233	1.50462
44800	0.0126683	0.195879	1.50153
44900	0.0124144	0.19655	1.49791
45000	0.0122109	0.196946	1.49367
45100	0.0119768	0.197371	1.49062
45200	0.0117691	0.197461	1.48721
45300	0.0116265	0.19763	1.48364
45400	0.011514	0.197622	1.48148
45500	0.011406	0.197657	1.47859
45600	0.0112508	0.197438	1.47465
45700	0.011133	0.197099	1.47133
45800	0.011132	0.196545	1.46826
45900	0.0112455	0.196339	1.46548
46000	0.0113591	0.196236	1.4633
46100	0.0114149	0.19593	1.45972
46200	0.0115898	0.195458	1.45648
46300	0.0117946	0.194663	1.45394
46400	0.0118763	0.194009	1.45112
46500	0.0119385	0.193417	1.44781
46600	0.0119758	0.192478	1.44484
46700	0.0119885	0.191209	1.44181
46800	0.012062	0.190578	1.43856
46900	0.012128	0.190425	1.43436
47000	0.0121729	0.190289	1.43084
47100	0.0122009	0.190176	1.42741
47200	0.0121684	0.190045	1.42479
47300	0.0121176	0.189899	1.42161
47400	0.0121048	0.189759	1.41828
47500	0.012053	0.189662	1.41619
47600	0.0119393	0.189562	1.41348
47700	0.0117841	0.189463	1.41088
47800	0.0116357	0.189524	1.40843
47900	0.0114973	0.189778	1.40581
48000	0.0114021	0.190003	1.40288
48100	0.0113627	0.190194	1.40024
48200	0.0113656	0.190325	1.39771
48300	0.0113935	0.19048	1.39472
48400	0.0115587	0.190535	1.39165
48500	0.0117925	0.190697	1.3891
48600	0.0120325	0.190767	1.38652
48700	0.0123077	0.190786	1.38447
48800	0.0126346	0.190835	1.38165
48900	0.0130847	0.190907	1.37901
49000	0.013544	0.187496	1.37644
49100	0.0139725	0.186437	1.3745
49200	0.0143535	0.188669	1.37208
49300	0.0147648	0.189009	1.36974
49400	0.0151854	0.189397	1.36668
49500	0.015526	0.18967	1.36473
49600	0.0157749	0.189891	1.36253
49700	0.0157369	0.190158	1.3604
49800	0.0158165	0.190501	1.35796
49900	0.0158694	0.190608	1.35543
50000	0.0158038	0.190669	1.35247
50100	0.0157113	0.190597	1.3499
50200	0.0156159	0.190271	1.3471
50300	0.0155473	0.189806	1.34516
50400	0.0154903	0.189714	1.34236
50500	0.0152465	0.189494	1.33942
50600	0.0147765	0.189192	1.33686
50700	0.0143144	0.188735	1.33451
50800	0.0138688	0.188116	1.33245
50900	0.0134237	0.187716	1.32958
51000	0.013031	0.187165	1.32715
51100	0.0127143	0.186681	1.32525
51200	0.0124811	0.186098	1.3228
51300	0.0123678	0.185467	1.32031
51400	0.0122829	0.185146	1.3176
51500	0.01231	0.184868	1.31595
51600	0.0122981	0.184548	1.31363
51700	0.0122768	0.184337	1.31096
51800	0.0123275	0.184106	1.30929
51900	0.0123986	0.183886	1.30679
52000	0.012578	0.18396	1.30456
52100	0.0127735	0.184157	1.30176
52200	0.0131094	0.184402	1.29852
52300	0.0133518	0.184654	1.29594
52400	0.0136179	0.184941	1.29371
52500	0.0139418	0.185292	1.29169
52600	0.0142503	0.185673	1.2893
52700	0.0144973	0.186167	1.28745
52800	0.0146325	0.186437	1.28498
52900	0.014592	0.187019	1.2827
53000	0.0144574	0.187498	1.28037
53100	0.014297	0.188043	1.27812
53200	0.0141233	0.188332	1.27602
53300	0.0138903	0.188473	1.27382
53400	0.0136079	0.18868	1.27181
53500	0.0132813	0.188937	1.2698
53600	0.0129784	0.189157	1.26752
53700	0.0126675	0.189377	1.2654
53800	0.0123993	0.189517	1.26315
53900	0.0122498	0.189576	1.26079
54000	0.0121118	0.189557	1.2586
54100	0.0119698	0.189445	1.25615
54200	0.011799	0.189229	1.25372
54300	0.0115787	0.188949	1.25206
54400	0.0113549	0.188791	1.24958
54500	0.0110813	0.188769	1.24738
54600	0.0107969	0.188593	1.24559
54700	0.010527	0.188365	1.24307
54800	0.0103822	0.188104	1.24086
54900	0.0104214	0.187875	1.23865
55000	0.0105511	0.187367	1.23643
55100	0.0107171	0.186777	1.23425
55200	0.0109876	0.186188	1.23247
55300	0.0112676	0.18569	1.23013
55400	0.0115311	0.185243	1.228
55500	0.0117679	0.184788	1.22574
55600	0.0119986	0.184425	1.22433
55700	0.0121819	0.184244	1.22255
55800	0.0123769	0.184031	1.21988
55900	0.0125072	0.183753	1.21785
56000	0.0125379	0.183528	1.2156
56100	0.0125986	0.183266	1.21364
56200	0.0125426	0.183023	1.21143
56300	0.0125282	0.183264	1.20944
56400	0.0123958	0.183632	1.20718
56500	0.0121728	0.184041	1.20541
56600	0.0119612	0.184461	1.20364
56700	0.0118393	0.18487	1.20187
56800	0.0117107	0.185248	1.19997
56900	0.0116452	0.185776	1.19782
57000	0.0117399	0.186171	1.19565
57100	0.0117989	0.186618	1.19364
57200	0.011795	0.186921	1.19229
57300	0.0117413	0.18724	1.19083
57400	0.0116317	0.187635	1.18892
57500	0.0115405	0.187959	1.1872
57600	0.0113969	0.188229	1.18565
57700	0.0112238	0.188479	1.1833
57800	0.0110049	0.189072	1.18169
57900	0.0107455	0.189472	1.17955
58000	0.0105295	0.18981	1.17786
58100	0.010294	0.190028	1.17584
58200	0.010051	0.190362	1.17407
58300	0.00979064	0.19059	1.1721
58400	0.00952745	0.190806	1.17032
58500	0.00931321	0.191165	1.16846
58600	0.00933735	0.191334	1.16653
58700	0.00964737	0.191322	1.16479
58800	0.0100085	0.191062	1.16263
58900	0.0102765	0.190734	1.16066
59000	0.0105268	0.190367	1.15911
59100	0.0107718	0.189959	1.15742
59200	0.0109329	0.189549	1.15562
59300	0.0110207	0.189085	1.15389
59400	0.0111933	0.188531	1.15241
59500	0.0112486	0.188153	1.15024
59600	0.0111932	0.187404	1.14868
59700	0.0111699	0.1866	1.14693
59800	0.0113187	0.185806	1.1454
59900	0.0114578	0.185175	1.14351
60000	0.0115946	0.184691	1.14174
60100	0.0116756	0.184265	1.14022
60200	0.0117679	0.184166	1.13842
60300	0.0118012	0.184339	1.13643
60400	0.0118064	0.184535	1.1347
60500	0.011838	0.18469	1.13245
60600	0.0118164	0.184783	1.13082
60700	0.0117423	0.184859	1.12911
60800	0.0116195	0.184885	1.12757
60900	0.0114804	0.184979	1.12564
61000	0.0113143	0.185112	1.12361
61100	0.011163	0.185155	1.12181
61200	0.0109889	0.185234	1.12014
61300	0.0108568	0.185291	1.11865
61400	0.0107393	0.185566	1.11718
61500	0.0106344	0.185938	1.11543
61600	0.010506	0.186343	1.11349
61700	0.0104108	0.186618	1.11158
61800	0.0103391	0.186989	1.1101
61900	0.0103443	0.187395	1.10848
62000	0.010654	0.187795	1.10711
62100	0.0109568	0.188125	1.10569
62200	0.0112334	0.188343	1.10383
62300	0.0114273	0.188545	1.10254
62400	0.0115324	0.188723	1.10054
62500	0.0116221	0.188928	1.09876
62600	0.0116214	0.18901	1.09754
62700	0.0116204	0.189004	1.09585
62800	0.0116655	0.188902	1.0943
62900	0.0117595	0.188592	1.09272
63000	0.0118338	0.188319	1.09114
63100	0.0118796	0.188015	1.08962
63200	0.0119012	0.187592	1.08827
63300	0.0119125	0.1871	1.08694
63400	0.0119148	0.186666	1.08553
63500	0.0118887	0.186386	1.08391
63600	0.0118698	0.186195	1.08301
63700	0.0118293	0.185938	1.08122
63800	0.0117877	0.185621	1.0796
63900	0.0117391	0.18538	1.07764
64000	0.0116899	0.184831	1.07627
64100	0.0116438	0.184335	1.0749
64200	0.0115958	0.183933	1.07341
64300	0.0115321	0.183365	1.07222
64400	0.0114464	0.183086	1.07056
64500	0.0113507	0.182868	1.06916
64600	0.0112539	0.182658	1.06777
64700	0.0111566	0.182559	1.06621
64800	0.0110654	0.182647	1.06497
64900	0.0109555	0.182695	1.06381
65000	0.0108989	0.182852	1.06225
65100	0.0108719	0.182971	1.0606
65200	0.0108271	0.183165	1.05906
65300	0.0107904	0.183336	1.05798
65400	0.0107421	0.183532	1.05647
65500	0.0107085	0.183749	1.05514
65600	0.0106733	0.183971	1.05343
65700	0.010637	0.184301	1.05203
65800	0.0105796	0.184618	1.05042
65900	0.0105216	0.184928	1.04941
66000	0.0104871	0.185132	1.04773
66100	0.0103524	0.185689	1.04601
66200	0.0102753	0.186129	1.04433
66300	0.0102139	0.186439	1.04324
66400	0.0101299	0.186697	1.04184
66500	0.0100282	0.186934	1.04022
66600	0.00997468	0.187194	1.03868
66700	0.00994259	0.187411	1.03724
66800	0.00986864	0.187599	1.03582
66900	0.00979507	0.187706	1.03444
67000	0.00973475	0.187839	1.03269
67100	0.00965497	0.187836	1.03108
67200	0.0095675	0.187799	1.02964
67300	0.00957293	0.187676	1.02807
67400	0.00962502	0.187457	1.02676
67500	0.00966412	0.18722	1.02571
67600	0.00967298	0.186939	1.02496
67700	0.00962233	0.186641	1.02373
67800	0.00953388	0.186605	1.02246
67900	0.0093485	0.186609	1.02117
68000	0.00908191	0.186583	1.0197
68100	0.00878765	0.186512	1.01833
68200	0.00846154	0.186384	1.01754
68300	0.00820783	0.18622	1.01645
68400	0.00797527	0.186138	1.01517
68500	0.00796331	0.186033	1.0138
68600	0.00802188	0.185927	1.0123
68700	0.00827908	0.185914	1.01101
68800	0.00851449	0.185782	1.00916
68900	0.00875134	0.185612	1.00771
69000	0.00899514	0.185435	1.00651
69100	0.00928633	0.185192	1.00538
69200	0.00960806	0.184843	1.00435
69300	0.00991029	0.184668	1.00369
69400	0.0102034	0.184323	1.00227
69500	0.0104171	0.184169	1.00118
69600	0.0105409	0.183987	0.999309
69700	0.0106773	0.183836	0.998561
69800	0.0108257	0.183702	0.99728
69900	0.0110694	0.183595	0.9956
70000	0.0112349	0.183498	0.994893
70100	0.0113448	0.183427	0.994512
70200	0.0114049	0.183603	0.993193
70300	0.0114602	0.183817	0.991535
70400	0.0114892	0.184172	0.990183
70500	0.0115145	0.18456	0.989225
70600	0.0114902	0.184959	0.988456
70700	0.0114621	0.185168	0.987502
70800	0.011413	0.185547	0.986801
70900	0.0113358	0.185766	0.986104
71000	0.0111864	0.186028	0.983964
71100	0.0110195	0.186342	0.981943
71200	0.01084	0.186452	0.980523
71300	0.0107071	0.186461	0.979294
71400	0.0105405	0.186416	0.978292
71500	0.0103525	0.186379	0.977035
71600	0.0101515	0.186454	0.975937
71700	0.00998528	0.186459	0.975201
71800	0.00985681	0.186432	0.974482
71900	0.00975489	0.18636	0.973369
72000	0.0096869	0.186278	0.972205
72100	0.00966075	0.186185	0.971196
72200	0.00966319	0.186033	0.970446
72300	0.00971775	0.185811	0.969096
72400	0.00974902	0.185574	0.967425
72500	0.00977463	0.185289	0.966059
72600	0.00983907	0.184992	0.964319
72700	0.00990626	0.184778	0.963268
72800	0.00998948	0.184624	0.962226
72900	0.0100089	0.184273	0.960778
73000	0.0100291	0.183997	0.959308
73100	0.0100327	0.183635	0.958512
73200	0.010044	0.183442	0.956591
73300	0.0100337	0.183311	0.955366
73400	0.0100068	0.183229	0.954565
73500	0.00996878	0.183158	0.953231
73600	0.00991713	0.183084	0.95178
73700	0.00986147	0.183044	0.950783
73800	0.00982632	0.183198	0.950061
73900	0.0098586	0.18333	0.949126
