260765	0.385556	145748	5.71438	145551	51.5102
262368	0.38423	146630	5.71305	146426	51.3911
263966	0.383696	147516	5.69341	147299	51.2467
265560	0.381948	148402	5.69952	148173	51.1322
267158	0.380363	149289	5.69913	149049	51.0499
268749	0.378412	150172	5.68745	149925	50.9133
270338	0.37667	151059	5.67336	150801	50.7183
271927	0.374268	151944	5.65381	151678	50.609
273530	0.371978	152830	5.64523	152555	50.4668
275113	0.369491	153713	5.63131	153431	50.4338
276693	0.366393	154604	5.62398	154316	50.2871
278283	0.363461	155499	5.60698	155207	50.1138
279910	0.361307	156393	5.591	156104	50.0334
281489	0.359275	157291	5.57859	157025	49.8964
283068	0.357051	158201	5.5705	157948	49.7925
284647	0.355229	159119	5.55975	158862	49.7021
286226	0.353383	160015	5.53585	159753	49.6217
287803	0.351596	160907	5.50505	160634	49.5185
289405	0.349712	161799	5.4861	161518	49.3686
290997	0.347719	162692	5.47535	162401	49.2853
292594	0.345754	163585	5.46955	163281	49.1828
294194	0.343822	164478	5.47606	164155	49.0998
295791	0.342551	165372	5.46828	165045	49.0346
297382	0.34167	166266	5.46459	165949	48.9393
298972	0.340768	167157	5.45193	166871	48.7867
300569	0.340133	168049	5.43742	167753	48.7042
302154	0.339044	168942	5.49623	168634	48.5675
303753	0.33798	169833	5.48326	169519	48.4602
305354	0.336886	170730	5.45321	170417	48.3833
306954	0.336323	171623	5.44515	171296	48.2884
308549	0.335563	172514	5.43453	172173	48.2257
310143	0.33473	173406	5.4269	173050	48.1289
311732	0.334171	174297	5.43263	173924	48.0534
313324	0.33301	175189	5.43405	174802	47.9608
314914	0.332176	176085	5.43354	175680	47.8371
316511	0.331228	176978	5.43383	176577	47.7296
318111	0.330102	177869	5.4332	177458	47.6197
319693	0.328837	178762	5.42757	178336	47.5175
321274	0.327604	179654	5.42265	179211	47.391
322861	0.32596	180547	5.40836	180090	47.2805
324450	0.324182	181442	5.39631	180969	47.1725
326033	0.323087	182336	5.39148	181849	47.1525
327629	0.32127	183231	5.36874	182747	47.0537
329213	0.319989	184126	5.36489	183644	46.9546
330790	0.318349	185021	5.37002	184535	46.8469
332369	0.317429	185913	5.37227	185451	46.762
333972	0.316595	186806	5.3713	186346	46.6442
335563	0.316004	187701	5.37174	187280	46.5248
337160	0.315402	188598	5.36423	188210	46.4918
338758	0.314907	189487	5.36349	189141	46.4088
340355	0.31413	190377	5.36171	190083	46.3399
341945	0.313139	191268	5.3577	191006	46.2696
343534	0.311931	192159	5.34687	191900	46.1999
345135	0.309815	193049	5.34883	192810	46.1541
346717	0.308234	193941	5.34521	193728	46.1158
348319	0.30601	194837	5.3321	194637	45.9957
349918	0.304067	195728	5.32368	195533	45.9351
351516	0.302678	196622	5.31985	196431	45.8654
353108	0.301577	197512	5.31079	197344	45.7897
354700	0.300309	198404	5.30332	198240	45.8466
356297	0.299196	199296	5.29649	199137	45.7505
357890	0.297928	200185	5.2906	200030	45.7156
359483	0.296388	201080	5.28393	200926	45.6394
361078	0.295148	201968	5.27842	201816	45.5336
362677	0.294178	202863	5.27204	202714	45.4773
364264	0.293244	203755	5.26582	203606	45.421
365847	0.292374	204648	5.27127	204501	45.3591
367431	0.291645	205542	5.26409	205409	45.2451
369011	0.290732	206436	5.2468	206326	45.2053
370590	0.289503	207325	5.2303	207228	45.1282
372169	0.288071	208216	5.21985	208137	45.0373
373751	0.286931	209107	5.21949	209049	45.0025
375332	0.285678	210002	5.21232	209947	44.9168
376920	0.284159	210898	5.20643	210843	44.8522
378525	0.283049	211791	5.19863	211738	44.7861
380125	0.281839	212682	5.19363	212629	44.7537
381727	0.281043	213571	5.18942	213533	44.6922
383329	0.280273	214462	5.1799	214427	44.9036
384928	0.279157	215353	5.18033	215318	44.8984
386527	0.277941	216242	5.16801	216214	44.8419
388118	0.276682	217134	5.15844	217112	44.8258
389718	0.27488	218024	5.14903	218018	44.8157
391301	0.273389	218918	5.14325	218914	44.7458
392899	0.271843	219809	5.12872	219812	44.7508
394503	0.270454	220699	5.12239	220711	44.7
396103	0.268973	221590	5.11859	221604	44.6662
397695	0.267777	222481	5.11395	222501	44.6367
399291	0.266476	223373	5.11165	223402	44.7326
400884	0.265083	224266	5.10532	224298	44.6781
402475	0.263788	225156	5.10274	225189	44.6358
404069	0.262604	226045	5.09515	226081	44.6523
405662	0.261517	226935	5.08953	226987	44.9262
407262	0.260683	227827	5.08587	227884	44.8991
408841	0.259916	228717	5.08226	228778	44.9152
410423	0.259297	229607	5.07979	229682	44.8924
412008	0.25901	230498	5.0722	230574	44.8361
413590	0.258721	231386	5.06961	231465	44.8007
415170	0.258141	232280	5.06536	232357	44.7626
416748	0.257758	233172	5.06254	233252	44.7396
418334	0.257367	234066	5.05948	234144	44.7091
419915	0.256512	234957	5.05314	235038	44.6751
421495	0.255694	235849	5.04513	235931	44.6513
423099	0.255378	236742	5.04258	236827	44.6561
424687	0.255819	237633	5.03886	237720	44.5917
426287	0.256051	238524	5.03709	238612	44.5537
427885	0.256431	239416	5.03708	239508	44.6502
429485	0.256301	240309	5.03303	240399	44.6197
431077	0.256429	241200	5.03091	241293	44.5825
432669	0.25619	242095	5.02746	242186	44.5541
434268	0.25603	242988	5.02062	243080	44.5329
435850	0.255412	243881	5.04476	243976	44.5142
437449	0.254777	244777	5.0716	244871	44.4618
439049	0.254086	245671	5.07063	245767	44.4148
440648	0.253612	246565	5.06265	246661	44.3974
442242	0.253745	247458	5.0601	247552	44.3665
443833	0.25384	248349	5.05492	248448	44.3404
445426	0.253613	249242	5.05196	249344	44.3191
447016	0.252914	250134	5.04582	250236	44.3019
448606	0.252201	251026	5.03935	251156	44.25
450196	0.251234	251921	5.02991	252076	44.2067
451795	0.250773	252815	5.03188	252986	44.1657
453376	0.249966	253706	5.03304	253887	44.1382
454953	0.249232	254599	5.02883	254783	44.075
456534	0.248147	255492	5.0193	255676	44.0458
458113	0.247004	256386	5.01224	256587	44.0087
459690	0.246009	257280	5.00861	257481	44.0228
461267	0.244794	258171	5.00711	258375	43.9747
462847	0.243123	259065	5.00412	259270	43.931
464424	0.241885	259959	5.00356	260161	43.9058
466000	0.240476	260850	5.0095	261053	43.8647
467599	0.239531	261745	5.00471	261948	43.8415
469191	0.238415	262638	5.00824	262843	43.8057
470787	0.237347	263533	5.00988	263736	43.7511
472388	0.235937	264428	5.01018	264628	43.7328
473983	0.235086	265319	5.02017	265521	43.6865
475575	0.233875	266210	5.02333	266414	43.6833
477161	0.232774	267104	5.02522	267305	43.676
478759	0.231721	267997	5.0255	268197	43.6604
480342	0.230784	268890	5.02205	269090	43.672
481946	0.229797	269779	5.01639	269981	43.7177
483547	0.228891	270666	5.01878	270871	43.7051
485148	0.228495	271557	5.01747	271763	43.6977
486747	0.227631	272449	5.01438	272656	43.6675
488343	0.227141	273341	5.01491	273550	43.6315
489939	0.226773	274233	5.01459	274441	43.6306
491535	0.226427	275122	5.01012	275330	43.6951
493131	0.226282	276013	5.00596	276271	43.6835
494724	0.226224	276902	5.00462	277171	43.6885
496331	0.225977	277793	5.00136	278068	43.6775
497919	0.225605	278683	4.99137	278982	43.7854
499502	0.225215	279573	4.98977	279904	43.8042
501082	0.224942	280467	4.98497	280816	43.8001
502662	0.224377	281361	4.97912	281725	43.8142
504239	0.22406	282249	4.97472	282634	43.8588
505818	0.22441	283141	4.96984	283529	43.8965
507397	0.224121	284030	4.96884	284416	43.8872
508975	0.224001	284922	4.96451	285334	43.901
510554	0.224336	285812	4.96069	286241	43.9393
512158	0.22458	286700	4.9577	287130	43.9328
513749	0.225113	287594	4.95334	288009	43.9689
515344	0.225359	288484	4.94896	288885	43.9725
516940	0.225689	289376	4.94527	289761	43.9918
518537	0.226411	290265	4.94062	290641	43.9913
520127	0.226954	291154	4.93801	291521	43.975
521713	0.227461	292045	4.93561	292399	43.9628
523311	0.227705	292936	4.93211	293281	43.961
524895	0.227774	293826	4.9278	294159	44.0092
526500	0.228038	294716	4.92508	295037	44.014
528104	0.228118	295606	4.9212	295911	44.0305
529704	0.228066	296495	4.91905	296790	44.1426
531297	0.22782	297386	4.91657	297667	44.1529
532892	0.227441	298277	4.91276	298545	44.1455
534489	0.227061	299170	4.90999	299422	44.1457
536080	0.22623	300061	4.90593	300301	44.1734
537671	0.225462	300951	4.90324	301176	44.1576
539262	0.224596	301839	4.90516	302067	44.1926
540860	0.223307	302727	4.89885	302954	44.1955
542439	0.222619	303615	4.8966	303863	44.1921
544019	0.221736	304506	4.89362	304755	44.1936
545602	0.220957	305395	4.90219	305652	44.1894
547179	0.22018	306287	4.89849	306539	44.2166
548756	0.219376	307180	4.89363	307431	44.2422
550334	0.218537	308073	4.88943	308356	44.2473
551915	0.217874	308964	4.88565	309290	44.2596
553494	0.21703	309853	4.88402	310200	44.2625
555073	0.216108	310745	4.87857	311098	44.2888
556681	0.215028	311634	4.8747	311980	44.2944
558276	0.213966	312528	4.86984	312859	44.3066
559874	0.212955	313418	4.86003	313733	44.3341
561475	0.212033	314311	4.85265	314658	44.3371
563075	0.211275	315199	4.8455	315587	44.3465
564668	0.210419	316091	4.84143	316523	44.3494
566259	0.209532	316983	4.8351	317444	44.375
567858	0.208536	317877	4.82183	318349	44.3834
569441	0.207689	318769	4.81379	319267	44.4205
571039	0.206674	319661	4.80895	320161	44.4452
572639	0.205814	320549	4.78852	321059	44.4358
574240	0.205467	321440	4.78474	321954	44.4708
575835	0.205112	322332	4.78191	322867	44.4729
577428	0.204594	323223	4.76718	323762	44.4867
579021	0.204158	324114	4.7632	324662	44.5043
580611	0.203896	325005	4.75733	325556	44.4959
582202	0.203336	325896	4.74973	326450	44.4762
583794	0.202878	326784	4.73764	327345	44.4943
585396	0.202133	327679	4.6934	328238	44.5013
586984	0.201818	328569	4.66666	329136	44.53
588565	0.20143	329461	4.66193	330035	44.5237
590150	0.201142	330352	4.65921	330931	44.5109
591734	0.200931	331238	4.65629	331841	44.5062
593316	0.200689	332128	4.65297	332735	44.5109
594897	0.200532	333020	4.65217	333630	44.5181
596481	0.200188	333914	4.64941	334528	44.5214
598062	0.199975	334805	4.64791	335423	44.5236
599641	0.199881	335694	4.64672	336317	44.5137
601245	0.199669	336584	4.64374	337212	44.5126
602837	0.199322	337476	4.64129	338112	44.5213
604440	0.198987	338365	4.63531	339006	44.5355
606042	0.198817	339258	4.63277	339906	44.5354
607637	0.19854	340149	4.62814	340800	44.5448
609237	0.19862	341039	4.62391	341694	44.6726
610826	0.198855	341931	4.62179	342588	44.6667
612428	0.199184	342825	4.61678	343483	44.6553
614009	0.199438	343718	4.6145	344378	44.6684
615614	0.199368	344611	4.61246	345274	44.6458
617221	0.199051	345506	4.60847	346177	44.6795
618826	0.198743	346395	4.60597	347110	44.6677
620426	0.198516	347287	4.60266	348025	44.6495
622019	0.198312	348178	4.60021	348943	44.6428
623609	0.197985	349071	4.59644	349832	44.6347
625203	0.19768	349963	4.59448	350718	44.6233
626795	0.197557	350854	4.58748	351609	44.6176
628385	0.19745	351748	4.58499	352518	44.6135
629986	0.19729	352641	4.58259	353408	44.6169
631570	0.196959	353539	4.5789	354293	44.6168
633156	0.196618	354434	4.57705	355182	44.5954
634743	0.196328	355325	4.57429	356065	44.5783
636327	0.196061	356219	4.57225	356949	44.5676
637905	0.195423	357111	4.56959	357833	44.5458
639483	0.194968	358002	4.56749	358714	44.5408
641064	0.19431	358890	4.56588	359597	44.5357
642643	0.193739	359785	4.56314	360479	44.5473
644218	0.19333	360678	4.56113	361376	44.5299
645819	0.192699	361571	4.54391	362288	44.5322
647408	0.192223	362466	4.5411	363172	44.5212
649007	0.191512	363359	4.52574	364048	44.5194
650613	0.190885	364249	4.52376	364924	44.5113
652206	0.190117	365143	4.51782	365800	44.5115
653798	0.189568	366037	4.51404	366675	44.507
655384	0.188962	366929	4.51095	367550	44.4693
656981	0.188405	367827	4.50926	368428	44.4411
658559	0.187741	368718	4.50349	369306	44.4289
660158	0.187061	369607	4.49847	370182	44.4325
661760	0.18634	370500	4.4945	371056	44.4169
663358	0.185378	371392	4.48745	371932	44.3818
664952	0.184431	372284	4.47317	372809	44.3592
666542	0.183787	373173	4.46339	373687	44.3435
668132	0.183016	374067	4.45727	374565	44.3236
669723	0.182527	374962	4.44564	375442	44.2936
671315	0.181786	375851	4.43649	376320	44.2687
672910	0.180955	376742	4.42456	377199	44.252
674510	0.1807	377636	4.41607	378080	44.2481
676091	0.179916	378525	4.40839	378961	44.2211
677671	0.179019	379420	4.40155	379838	44.1839
679252	0.178251	380311	4.39515	380714	44.1532
680829	0.177329	381202	4.38581	381590	44.132
682406	0.176712	382093	4.38022	382465	44.32
683989	0.175637	382986	4.37212	383341	44.3539
685572	0.174707	383879	4.36253	384220	44.3327
687160	0.173927	384775	4.35791	385096	44.3037
688741	0.173417	385667	4.34976	385971	44.2869
690345	0.172977	386563	4.33936	386845	44.2654
691933	0.172553	387456	4.32515	387718	44.2536
693529	0.172209	388348	4.30642	388595	44.2329
695125	0.171827	389241	4.29735	389470	44.2096
696719	0.171317	390132	4.29133	390353	44.1887
698312	0.170965	391020	4.29097	391254	44.1623
699902	0.170394	391910	4.28791	392135	44.1464
701504	0.170079	392800	4.28082	393012	44.1253
703087	0.169717	393691	4.27602	393890	44.1136
704684	0.169518	394582	4.27153	394769	44.1021
706286	0.169208	395474	4.26797	395646	44.0747
707885	0.168997	396365	4.26472	396525	44.0395
709479	0.168968	397261	4.26562	397402	44.0168
711069	0.16868	398153	4.26569	398281	43.9877
712657	0.168712	399048	4.26792	399158	43.9674
714247	0.168916	399943	4.2676	400039	43.9432
715836	0.168814	400837	4.26664	400916	43.9369
717427	0.168721	401730	4.26841	401792	43.9172
719027	0.168717	402621	4.26786	402670	43.8933
720609	0.168655	403513	4.26703	403548	43.8817
722192	0.168676	404405	4.26944	404424	43.8484
723775	0.168664	405297	4.26785	405299	43.8379
725355	0.168533	406189	4.27396	406175	43.8167
726936	0.16849	407081	4.28175	407053	43.8317
728517	0.168576	407975	4.2831	407930	43.8145
730101	0.16876	408869	4.28121	408810	43.797
731680	0.168923	409764	4.28972	409686	43.7872
733259	0.169263	410657	4.29081	410562	43.7727
734864	0.169439	411551	4.28957	411437	43.7687
736460	0.169495	412446	4.28107	412314	43.7384
738058	0.169486	413339	4.28001	413190	43.7099
739658	0.169569	414230	4.27895	414066	43.6669
741251	0.169486	415121	4.27804	414942	43.628
742842	0.169109	416014	4.27687	415817	43.591
744428	0.168863	416906	4.27502	416693	43.5524
746028	0.168703	417800	4.27373	417569	43.5113
747611	0.168516	418692	4.26636	418445	43.4697
749212	0.168212	419582	4.26446	419321	43.4362
750812	0.167896	420474	4.26389	420196	43.396
752410	0.167903	421368	4.2647	421072	43.3641
754005	0.167825	422259	4.26405	421949	43.3218
755596	0.167712	423151	4.26008	422825	43.3009
757186	0.167585	424043	4.25862	423700	43.2584
758778	0.167481	424934	4.25181	424578	43.2326
760367	0.167421	425827	4.25093	425455	43.1907
761957	0.167269	426718	4.24886	426330	43.1428
763553	0.167154	427611	4.24712	427207	43.0975
765135	0.166884	428504	4.24478	428082	43.0644
766716	0.16661	429398	4.24466	428962	43.019
768298	0.166275	430292	4.24271	429840	42.9755
769880	0.165877	431184	4.23884	430715	42.9286
771460	0.165459	432075	4.23683	431588	42.8642
773038	0.16498	432965	4.24133	432463	42.8244
774623	0.164614	433860	4.2429	433338	42.7788
776205	0.16418	434751	4.23833	434213	42.7212
777786	0.163655	435645	4.23503	435088	42.689
779391	0.163419	436537	4.2361	435969	42.6498
780986	0.163176	437431	4.23738	436848	42.6167
782580	0.162989	438328	4.23612	437724	42.5658
784178	0.162744	439221	4.23471	438599	42.5238
785770	0.162362	440117	4.23186	439475	42.4756
787362	0.161998	441009	4.23085	440350	42.4292
788950	0.161706	441903	4.22947	441224	42.3915
790548	0.161333	442795	4.23047	442100	42.3767
792128	0.161011	443687	4.23424	442979	42.3486
793726	0.160676	444575	4.2315	443857	42.3203
795323	0.160217	445467	4.22775	444733	42.2928
796921	0.15968	446356	4.22849	445611	42.2536
798514	0.159156	447249	4.2241	446489	42.2117
800103	0.158808	448139	4.22831	447366	42.1665
801692	0.158316	449028	4.23	448243	42.1445
803279	0.158035	449920	4.2354	449125	42.1248
804870	0.157648	450829	4.23377	450000	42.0961
806459	0.157279	451734	4.2308	450878	42.0492
808057	0.15701	452637	4.23019	451754	42.0104
809638	0.156775	453533	4.22881	452631	41.9551
811219	0.156586	454424	4.22798	453509	41.9022
812798	0.156374	455316	4.22754	454388	41.8662
814377	0.15615	456210	4.22586	455264	41.8138
815955	0.155919	457100	4.22573	456139	41.7686
817532	0.155892	457993	4.22274	457014	41.7283
819115	0.155755	458885	4.22088	457890	41.6916
820693	0.155594	459775	4.22005	458765	41.653
822270	0.155389	460666	4.21805	459641	41.6129
823873	0.15532	461558	4.21429	460520	41.5602
825462	0.155244	462450	4.21278	461393	41.5164
827063	0.15524	463345	4.21166	462268	41.4444
828663	0.155297	464235	4.20762	463143	41.4118
830257	0.155277	465127	4.20961	464021	41.3883
831849	0.155432	466016	4.20782	464897	41.327
833437	0.155499	466906	4.20545	465771	41.2824
835038	0.155654	467796	4.20432	466646	41.2239
836620	0.155694	468686	4.2029	467523	41.1884
838221	0.155678	469576	4.20217	468398	41.1386
839822	0.155548	470473	4.20077	469276	41.1178
841422	0.155637	471367	4.19864	470150	41.0992
843018	0.155588	472258	4.19789	471025	41.055
844610	0.155384	473153	4.19671	471898	41.0063
846198	0.155214	474045	4.19634	472773	40.9595
847792	0.155091	474937	4.19442	473648	40.9215
849387	0.154767	475829	4.19304	474521	40.8863
850975	0.154344	476723	4.19178	475396	40.8623
852576	0.153973	477619	4.19058	476272	40.8261
854156	0.153666	478511	4.18944	477150	40.7842
855735	0.153102	479406	4.1856	478026	40.7596
857324	0.152589	480302	4.18437	478901	40.6746
858907	0.152156	481195	4.18273	479776	40.6589
860485	0.151765	482090	4.18123	480650	40.63
862066	0.151051	482984	4.18053	481526	40.6086
863650	0.150505	483877	4.17954	482400	40.6225
865230	0.149966	484769	4.17802	483276	40.5891
866811	0.149589	485662	4.17691	484151	40.5576
868419	0.14916	486555	4.17519	485026	40.5187
870010	0.148587	487448	4.1738	485906	40.4775
871607	0.148199	488341	4.17265	486781	40.4701
873208	0.147744	489238	4.1711	487657	40.4466
874802	0.147479	490130	4.16988	488536	40.409
876392	0.147076	491023	4.16801	489412	40.3883
877980	0.146835	491914	4.16664	490289	40.335
879581	0.146505	492810	4.16488	491164	40.3074
881162	0.146338	493703	4.16317	492038	40.2872
882759	0.14603	494595	4.16054	492914	40.2563
884362	0.145822	495490	4.1593	493789	40.2149
885962	0.145637	496386	4.15581	494666	40.1773
887557	0.145355	497271	4.15381	495543	40.1483
889149	0.14505	498152	4.15231	496421	40.1125
890742	0.144917	499036	4.15051	497297	40.0776
892333	0.144701	499920	4.14865	498176	40.0184
893925	0.144437	500800	4.14531	499052	39.982
895520	0.144351	501680	4.14371	499926	39.979
897116	0.144118	502564	4.13914	500802	39.9498
898698	0.143799	503449	4.13882	501676	39.9288
900278	0.143596	504330	4.13841	502551	39.8971
901863	0.143571	505215	4.13764	503426	39.8987
903442	0.143454	506100	4.14385	504300	39.8549
905020	0.143498	506982	4.14272	505175	39.8309
906599	0.143436	507866	4.14606	506052	39.8044
908181	0.143394	508751	4.14578	506927	39.7649
909759	0.14317	509633	4.14382	507802	39.7333
911336	0.14308	510516	4.14161	508681	39.6809
912940	0.142965	511400	4.13518	509556	39.6533
914531	0.142987	512282	4.12711	510430	39.6271
916128	0.142944	513166	4.13436	511305	39.6072
917727	0.142849	514050	4.1321	512180	39.5792
919325	0.142826	514935	4.13393	513054	39.5408
920920	0.142779	515820	4.15189	513929	39.4965
922509	0.142591	516701	4.15685	514806	39.4731
924111	0.142434	517585	4.16542	515688	39.444
925697	0.142263	518471	4.16555	516563	39.4381
927296	0.142137	519358	4.16255	517438	39.4247
928898	0.141883	520242	4.17011	518313	39.3934
930499	0.141675	521125	4.1735	519188	39.3679
932100	0.141329	522010	4.16956	520063	39.3271
