17400	0.428462	4.79425	49.8724
17500	0.426185	4.78574	49.7572
17600	0.423747	4.72608	50.0836
17700	0.421299	4.72305	49.976
17800	0.417866	4.71877	49.8534
17900	0.416125	4.70984	49.8294
18000	0.414392	4.70479	49.7984
18100	0.412388	4.69915	49.7377
18200	0.411439	4.70437	49.7193
18300	0.409771	4.70246	49.6809
18400	0.408766	4.70486	49.6128
18500	0.407246	4.70303	49.57
18600	0.406505	4.70055	49.497
18700	0.406061	4.69542	49.4338
18800	0.405377	4.69626	49.3919
18900	0.404714	4.69025	49.3665
19000	0.404097	4.68711	49.3292
19100	0.403703	4.67554	49.2906
19200	0.403388	4.67424	49.2172
19300	0.402381	4.67257	49.5735
19400	0.402351	4.67077	49.5102
19500	0.401739	4.6757	49.5874
19600	0.401087	4.66892	49.5592
19700	0.400447	4.67673	50.223
19800	0.399771	4.67182	50.1702
19900	0.398078	4.67408	50.4446
20000	0.3962	4.67602	50.5594
20100	0.395173	4.67676	50.4851
20200	0.393493	4.69058	52.4424
20300	0.39187	4.68082	52.4053
20400	0.389492	4.66351	52.4641
20500	0.386737	4.65777	52.4255
20600	0.384932	4.65609	52.4194
20700	0.381988	4.64725	52.386
20800	0.379036	4.64275	52.3859
20900	0.376211	4.64179	52.3722
21000	0.374761	4.65388	52.3335
21100	0.373052	4.64291	52.2905
21200	0.371438	4.63214	52.2691
21300	0.36972	4.63323	52.2247
21400	0.367982	4.622	52.1886
21500	0.366229	4.60665	52.1657
21600	0.364043	4.60174	52.1388
21700	0.362189	4.59068	52.1091
21800	0.359917	4.58109	52.0778
21900	0.35822	4.57178	52.029
22000	0.356131	4.56545	52.0046
22100	0.353637	4.55502	52.1144
22200	0.351366	4.5391	52.076
22300	0.349042	4.52551	52.0705
22400	0.346284	4.52295	52.0097
22500	0.343317	4.51343	51.9816
22600	0.340432	4.5082	51.9587
22700	0.337465	4.50397	51.9129
22800	0.335038	4.49604	51.8701
22900	0.332542	4.47756	51.8444
23000	0.32998	4.47074	51.8339
23100	0.327487	4.45854	51.7914
23200	0.326058	4.44889	51.7531
23300	0.323672	4.44505	51.6861
23400	0.321944	4.43621	51.6616
23500	0.320185	4.44235	51.6245
23600	0.318442	4.43137	51.6189
23700	0.316822	4.42532	51.636
23800	0.314875	4.42371	51.6277
23900	0.313462	4.43257	51.6166
24000	0.312253	4.41863	51.6055
24100	0.311184	4.43897	51.6263
24200	0.310304	4.43844	51.6145
24300	0.309543	4.43819	51.6001
24400	0.308649	4.43357	51.5703
24500	0.308124	4.42529	51.5331
24600	0.307806	4.426	51.4923
24700	0.307168	4.42924	51.4628
24800	0.306495	4.42787	51.4385
24900	0.305987	4.43278	51.4297
25000	0.305309	4.42549	51.4192
25100	0.30444	4.42691	51.4077
25200	0.3037	4.43231	51.3837
25300	0.302862	4.44481	51.3583
25400	0.301925	4.43269	51.3356
25500	0.300867	4.41824	51.3146
25600	0.299832	4.41131	51.2875
25700	0.298376	4.4134	51.2713
25800	0.297047	4.41575	51.2572
25900	0.295416	4.40837	51.2322
26000	0.294062	4.40536	51.2229
26100	0.292394	4.40109	51.2069
26200	0.290697	4.40022	51.1739
26300	0.28909	4.39444	51.1544
26400	0.287658	4.38721	51.1165
26500	0.286173	4.38253	51.0985
26600	0.284956	4.38404	51.0505
26700	0.28368	4.3829	51.221
26800	0.282589	4.37689	51.1761
26900	0.281842	4.37165	51.1462
27000	0.281298	4.36984	51.1252
27100	0.280338	4.3713	51.1049
27200	0.28019	4.37039	51.0802
27300	0.28017	4.36751	51.0623
27400	0.279839	4.36251	51.0513
27500	0.279786	4.35984	51.4023
27600	0.280178	4.35729	51.3631
27700	0.280087	4.35933	51.3345
27800	0.280129	4.35304	51.3196
27900	0.279582	4.34989	51.2794
28000	0.278611	4.34276	51.2614
28100	0.277673	4.33615	51.2362
28200	0.276729	4.33006	51.2259
28300	0.275485	4.32755	51.218
28400	0.274499	4.32628	51.1959
28500	0.273592	4.31748	51.1903
28600	0.272012	4.31341	51.2184
28700	0.270859	4.30892	51.2357
28800	0.269634	4.30103	51.323
28900	0.268231	4.29784	51.3043
29000	0.267285	4.29065	51.2854
29100	0.266154	4.28808	51.2841
29200	0.264882	4.28687	51.2556
29300	0.263542	4.28288	51.228
29400	0.26213	4.26993	51.3122
29500	0.261102	4.26674	51.2912
29600	0.259779	4.2652	51.2635
29700	0.258693	4.26134	51.2362
29800	0.257722	4.25773	51.2029
29900	0.257179	4.25727	51.1793
30000	0.256514	4.25578	51.1507
30100	0.256345	4.2549	51.1212
30200	0.256297	4.25311	51.0836
30300	0.256229	4.25121	51.0591
30400	0.25615	4.24766	51.0279
30500	0.255862	4.2437	50.9741
30600	0.255385	4.24674	50.962
30700	0.255325	4.2433	50.9375
30800	0.255537	4.23911	50.9256
30900	0.255255	4.23446	50.9344
31000	0.255064	4.17533	50.9062
31100	0.254863	4.17205	50.8936
31200	0.254699	4.16374	50.8625
31300	0.254715	4.15944	50.854
31400	0.254667	4.14875	50.8202
31500	0.254394	4.14534	50.7876
31600	0.254187	4.14206	50.7649
31700	0.254111	4.13523	50.7412
31800	0.253892	4.1312	50.6993
31900	0.253879	4.12744	50.6674
32000	0.253453	4.12269	50.6856
32100	0.253309	4.12024	50.6561
32200	0.252375	4.11757	50.6147
32300	0.251731	4.11473	50.6044
32400	0.251014	4.11041	50.5766
32500	0.249977	4.10667	50.5418
32600	0.248736	4.10376	51.1897
32700	0.24699	4.09927	51.1732
32800	0.245746	4.09514	51.1519
32900	0.244318	4.12877	51.1323
33000	0.242612	4.12537	51.1518
33100	0.240889	4.12291	51.0997
33200	0.239557	4.11854	51.0582
33300	0.238041	4.11697	51.0239
33400	0.235945	4.11216	50.9675
33500	0.23473	4.11419	50.9106
33600	0.233536	4.1107	50.8586
33700	0.232315	4.10914	50.8054
33800	0.231404	4.10599	50.7741
33900	0.230421	4.10748	50.7161
34000	0.229806	4.10518	50.6856
34100	0.229387	4.10025	50.6149
34200	0.228576	4.09675	50.5741
34300	0.227888	4.09344	50.5301
34400	0.227172	4.09059	50.5004
34500	0.22652	4.0865	50.4554
34600	0.225897	4.08347	50.4138
34700	0.225465	4.08051	50.375
34800	0.224962	4.07485	50.3127
34900	0.224557	4.07278	50.2722
35000	0.224438	4.069	50.2222
35100	0.224022	4.066	50.1905
35200	0.223838	4.06354	50.174
35300	0.223807	4.06066	50.1279
35400	0.223827	4.05731	50.1016
35500	0.223419	4.05529	50.0689
35600	0.223156	4.05322	50.0291
35700	0.222949	4.0494	49.9882
35800	0.222597	4.04384	49.9464
35900	0.222523	4.04126	49.9113
36000	0.221915	4.03785	49.8878
36100	0.221618	4.0336	49.8524
36200	0.221261	4.03018	49.8123
36300	0.220539	4.02589	49.7588
36400	0.220335	4.02183	49.7187
36500	0.219839	4.02039	49.7253
36600	0.219311	4.01547	49.6787
36700	0.218428	4.01285	49.6691
36800	0.217694	4.01515	49.6464
36900	0.217218	4.01361	49.6276
37000	0.215754	4.01341	49.5924
37100	0.214574	4.01333	49.7118
37200	0.213655	4.0119	49.6898
37300	0.21251	4.01025	49.6239
37400	0.211748	4.00592	49.5985
37500	0.210989	4.00265	49.5679
37600	0.209968	4.00255	49.5489
37700	0.20915	4.00008	49.5083
37800	0.208403	3.99281	49.4698
37900	0.207601	3.99013	49.4477
38000	0.206926	3.98598	49.3817
38100	0.205957	3.98477	49.3561
38200	0.205233	3.98155	49.3116
38300	0.204383	3.98164	49.2638
38400	0.203748	3.97814	49.2202
38500	0.203364	3.97784	49.185
38600	0.203168	3.97066	49.1492
38700	0.203087	3.96928	49.1075
38800	0.203367	3.97122	49.0702
38900	0.203631	3.96871	49.0357
39000	0.204019	3.96696	49.0174
39100	0.204221	3.96613	48.9938
39200	0.204483	3.96363	48.9793
39300	0.204991	3.96101	48.9317
39400	0.205756	3.95966	48.8994
39500	0.206118	3.95741	48.883
39600	0.20639	3.95599	48.8416
39700	0.206456	3.95629	48.8273
39800	0.206451	3.95367	48.8179
39900	0.206259	3.95489	48.7828
40000	0.206227	3.95313	48.7264
40100	0.206116	3.95126	48.7121
40200	0.205857	3.95061	48.679
40300	0.205448	3.95003	48.6516
40400	0.205163	3.94828	48.6394
40500	0.205138	3.94632	48.6077
40600	0.204974	3.94443	48.6212
40700	0.204819	3.94458	48.5967
40800	0.204573	3.9411	48.5714
40900	0.204245	3.94255	48.547
41000	0.203543	3.93965	48.518
41100	0.20305	3.94031	48.4909
41200	0.202441	3.93875	48.4782
41300	0.201865	3.93798	48.441
41400	0.201274	3.93743	48.4275
41500	0.200815	3.9347	48.4844
41600	0.200168	3.92884	48.4686
41700	0.199983	3.92801	48.442
41800	0.199421	3.92764	48.4009
41900	0.198871	3.88635	48.4012
42000	0.198463	3.88812	48.4346
42100	0.198261	3.88262	48.3898
42200	0.198003	3.88023	48.3639
42300	0.197722	3.87767	48.3445
42400	0.197345	3.86026	48.3174
42500	0.197032	3.86507	48.3028
42600	0.196334	3.86942	48.2913
42700	0.195966	3.86259	48.2614
42800	0.19521	3.85704	48.2426
42900	0.194669	3.85553	48.2151
43000	0.193815	3.85435	48.1746
43100	0.193099	3.85213	48.2318
43200	0.192526	3.84889	48.2198
43300	0.191404	3.84905	48.1947
43400	0.190574	3.84761	48.1554
43500	0.189979	3.83832	48.1014
43600	0.189483	3.83844	48.1117
43700	0.189059	3.83314	48.1159
43800	0.188353	3.83082	48.0768
43900	0.188055	3.82372	48.0995
44000	0.18766	3.82259	48.1099
44100	0.187288	3.82169	48.0968
44200	0.18706	3.819	48.0723
44300	0.18619	3.81629	48.0459
44400	0.185649	3.81241	48.0233
44500	0.185486	3.80961	47.9994
44600	0.18522	3.80719	47.9979
44700	0.184955	3.80534	47.9839
44800	0.184949	3.80223	47.9603
44900	0.184429	3.8001	47.959
45000	0.183912	3.79732	47.9599
45100	0.183586	3.79451	47.9378
45200	0.18371	3.79224	47.9503
45300	0.183476	3.78953	47.9311
45400	0.18318	3.78691	47.9158
45500	0.182858	3.78461	47.8897
45600	0.182471	3.7812	47.8571
45700	0.181948	3.77828	47.8179
45800	0.181431	3.77551	47.7883
45900	0.181031	3.77377	47.763
46000	0.180443	3.77108	47.7083
46100	0.179506	3.76032	47.665
46200	0.178933	3.7598	47.6309
46300	0.178402	3.76155	47.5974
46400	0.177839	3.75946	47.5632
46500	0.177194	3.75872	47.526
46600	0.176676	3.759	47.4934
46700	0.176376	3.75723	47.4671
46800	0.176415	3.75801	47.4127
46900	0.176162	3.75753	47.362
47000	0.175766	3.75704	47.3038
47100	0.175514	3.75568	47.2765
47200	0.175115	3.75201	47.2509
47300	0.174949	3.75172	47.2299
47400	0.174764	3.75156	47.1886
47500	0.174239	3.75113	47.1523
47600	0.173867	3.75014	47.1122
47700	0.17329	3.74963	47.089
47800	0.172979	3.74911	47.0477
47900	0.172747	3.74733	47.0008
48000	0.172253	3.74583	46.9586
48100	0.171954	3.7457	46.926
48200	0.17162	3.74411	46.8482
48300	0.1715	3.74375	46.8042
48400	0.171268	3.74117	46.7681
48500	0.171065	3.73397	46.7438
48600	0.171113	3.73202	46.6934
48700	0.170964	3.72989	46.6425
48800	0.170805	3.72891	46.5888
48900	0.170447	3.72734	46.5534
49000	0.17013	3.72601	46.5126
49100	0.169883	3.71688	46.4786
49200	0.169875	3.7156	46.453
49300	0.169824	3.71135	46.4039
49400	0.169907	3.70432	46.3711
49500	0.169795	3.70255	46.3328
49600	0.169904	3.70143	46.2728
49700	0.169877	3.69957	46.2454
49800	0.17008	3.69757	46.2157
49900	0.170093	3.69371	46.1735
50000	0.170149	3.69205	46.1466
50100	0.17056	3.6908	46.1218
50200	0.170919	3.68883	46.0738
50300	0.171159	3.67026	46.051
50400	0.171116	3.66444	46.0252
50500	0.171241	3.65393	45.9755
50600	0.171051	3.64937	45.9382
50700	0.171096	3.64648	45.8968
50800	0.171269	3.64685	45.8641
50900	0.171567	3.64482	45.8242
51000	0.172092	3.63926	45.7922
51100	0.172567	3.63401	45.7421
51200	0.172781	3.63323	45.6916
51300	0.173175	3.63007	45.6527
51400	0.173074	3.62805	45.6228
51500	0.173233	3.62684	45.6083
51600	0.173141	3.62476	45.5739
51700	0.173174	3.62321	45.5466
51800	0.173173	3.62325	45.5054
51900	0.173021	3.61947	45.451
52000	0.172668	3.61764	45.3994
52100	0.17228	3.61525	45.3801
52200	0.171892	3.61353	45.3463
52300	0.17154	3.60689	45.3938
52400	0.171202	3.60409	45.3633
52500	0.170621	3.57613	45.3389
52600	0.169934	3.57458	45.3037
52700	0.169436	3.57301	45.2718
52800	0.169068	3.57112	45.2428
52900	0.168453	3.56917	45.2029
53000	0.168141	3.56815	45.1669
53100	0.167587	3.56828	45.1422
53200	0.167521	3.56656	45.1171
53300	0.167217	3.56541	45.094
53400	0.166789	3.56274	45.082
53500	0.16648	3.56331	45.0559
53600	0.165888	3.56339	45.0297
53700	0.165366	3.56163	45.0028
53800	0.165115	3.56129	44.9828
53900	0.164851	3.5611	45.1028
54000	0.164312	3.55979	45.0609
54100	0.163694	3.5582	45.0132
54200	0.163313	3.55781	44.9973
54300	0.162836	3.55573	44.9763
54400	0.162317	3.55419	44.9528
54500	0.161896	3.55178	44.898
54600	0.161461	3.54963	44.8657
54700	0.161095	3.54868	44.8531
54800	0.160743	3.54723	44.8166
54900	0.160546	3.54537	44.796
55000	0.16039	3.5431	44.7586
55100	0.160283	3.54105	44.7435
55200	0.15994	3.53981	44.7118
55300	0.15971	3.53825	44.6678
55400	0.159429	3.53632	44.6515
55500	0.159307	3.53507	44.6301
55600	0.159067	3.53262	44.5833
55700	0.158661	3.53027	44.5752
55800	0.158357	3.52905	44.6483
55900	0.158292	3.52762	44.6248
56000	0.158251	3.52483	44.5983
56100	0.158127	3.52172	44.5859
56200	0.15783	3.51947	44.558
56300	0.157788	3.51778	44.5409
56400	0.157649	3.51438	44.5124
56500	0.157629	3.51311	44.4939
56600	0.157794	3.51385	44.4674
56700	0.157608	3.51186	44.4445
56800	0.157465	3.51024	44.4273
56900	0.157265	3.50888	44.3991
57000	0.157165	3.50773	44.3792
57100	0.157133	3.50659	44.4897
57200	0.1569	3.50525	44.4705
57300	0.156819	3.50419	44.4478
57400	0.156885	3.50267	44.4345
57500	0.156641	3.50089	44.4159
57600	0.156621	3.49932	44.3717
57700	0.156623	3.49793	44.3242
57800	0.156393	3.49674	44.2278
57900	0.156424	3.49558	44.2078
58000	0.15629	3.49458	44.1933
58100	0.156384	3.49339	44.2191
58200	0.15612	3.49226	44.2085
58300	0.155974	3.49112	44.1931
58400	0.15585	3.4903	44.2195
58500	0.155535	3.48909	44.2064
58600	0.155208	3.48823	44.1928
58700	0.155241	3.48697	44.165
58800	0.155331	3.48576	44.1504
58900	0.155202	3.48485	44.1239
59000	0.155002	3.48437	44.0909
59100	0.154898	3.48353	44.0712
59200	0.154473	3.4833	44.0461
59300	0.154347	3.48148	44.0182
59400	0.154201	3.48063	43.9959
59500	0.153955	3.48012	43.9694
59600	0.153544	3.47955	43.9413
59700	0.153217	3.47912	43.9146
59800	0.152806	3.47833	43.923
59900	0.152406	3.47749	43.8987
60000	0.152016	3.47615	43.8979
60100	0.151652	3.47519	43.8745
60200	0.151314	3.47454	43.8424
60300	0.150944	3.47368	43.8126
60400	0.150669	3.47282	43.787
60500	0.150158	3.47179	43.8201
60600	0.149694	3.47075	43.8016
60700	0.149352	3.46968	43.7668
60800	0.149034	3.46834	43.7375
60900	0.148711	3.46742	43.6895
61000	0.148257	3.46631	43.6909
61100	0.147936	3.46513	43.9084
61200	0.147559	3.46429	43.8795
61300	0.147182	3.46363	43.8595
61400	0.146497	3.46303	43.8349
61500	0.146009	3.46219	43.8027
61600	0.14566	3.46091	43.768
61700	0.145226	3.45958	43.76
61800	0.144978	3.45985	43.7352
61900	0.144539	3.45889	43.707
62000	0.144231	3.45885	43.6752
62100	0.143992	3.45679	43.6567
62200	0.143793	3.45414	43.6343
62300	0.143578	3.45191	43.6099
62400	0.14358	3.44874	43.5795
62500	0.14351	3.44483	43.563
62600	0.143429	3.44418	43.5253
62700	0.143319	3.44006	43.5049
62800	0.143208	3.43845	43.4744
62900	0.143054	3.43728	43.4488
63000	0.143159	3.43657	43.4388
63100	0.143357	3.4358	43.415
63200	0.143235	3.4347	43.3869
63300	0.143216	3.43408	43.3614
63400	0.143405	3.43657	43.3304
63500	0.143478	3.43527	43.3086
63600	0.143677	3.43436	43.2823
63700	0.143648	3.43422	43.2477
63800	0.143864	3.43371	43.2205
63900	0.144057	3.43317	43.1971
64000	0.144305	3.43241	43.1859
64100	0.144423	3.43175	43.1437
64200	0.144582	3.43166	43.1062
64300	0.144785	3.43109	43.083
64400	0.145067	3.43327	43.0539
64500	0.145185	3.43311	43.0309
64600	0.145362	3.43277	43.0076
64700	0.145574	3.43256	42.9853
64800	0.145862	3.43194	42.9451
64900	0.146	3.42914	42.9049
65000	0.146161	3.42671	42.8752
65100	0.146181	3.42583	42.831
65200	0.14628	3.42556	42.8067
65300	0.14628	3.42114	42.7698
65400	0.146306	3.42019	42.7428
65500	0.146338	3.41938	42.7161
65600	0.146423	3.4191	42.6918
65700	0.146497	3.41866	42.6628
65800	0.146556	3.41806	42.6696
65900	0.146748	3.41748	42.6415
66000	0.146695	3.41707	42.6124
66100	0.146552	3.41664	42.5866
66200	0.146524	3.41411	42.5535
66300	0.146445	3.4133	42.5305
66400	0.14643	3.41251	42.5042
66500	0.146351	3.40951	42.4807
66600	0.146007	3.40874	42.446
66700	0.145698	3.40811	42.3948
66800	0.145115	3.40748	42.3607
66900	0.144707	3.40555	42.3257
67000	0.144216	3.40492	42.2813
67100	0.143817	3.40402	42.2428
67200	0.143239	3.40312	42.2172
67300	0.142771	3.40226	42.2138
67400	0.141978	3.39959	42.1852
67500	0.141516	3.3991	42.1474
67600	0.140978	3.39857	42.1327
67700	0.140228	3.39805	42.1035
67800	0.139745	3.39686	42.0759
67900	0.139355	3.3963	42.0412
68000	0.138943	3.39548	42.0245
68100	0.138581	3.3944	42.0086
68200	0.138182	3.39273	41.9862
68300	0.137923	3.39143	41.9576
68400	0.137674	3.39085	41.9331
68500	0.137388	3.38897	41.91
68600	0.137243	3.38691	41.8924
68700	0.136993	3.38624	41.8584
68800	0.136816	3.38496	41.9164
68900	0.136747	3.38346	41.8815
69000	0.13667	3.38221	41.859
69100	0.136497	3.37993	41.8606
69200	0.1366	3.37874	41.8353
69300	0.136716	3.3779	41.8116
69400	0.136909	3.3769	41.7935
69500	0.136976	3.37619	41.7689
69600	0.13689	3.37503	41.7402
69700	0.136818	3.37442	41.7249
69800	0.136729	3.37318	41.7027
69900	0.136704	3.37178	41.685
70000	0.136646	3.37068	41.6731
70100	0.136635	3.37011	41.7014
70200	0.136704	3.36913	41.6848
70300	0.1366	3.36855	41.6506
70400	0.136601	3.36861	41.6364
70500	0.13649	3.36778	41.5955
70600	0.136631	3.36703	41.5673
70700	0.136679	3.36643	41.5446
70800	0.13663	3.36615	41.5219
70900	0.136666	3.36523	41.5001
71000	0.136581	3.36457	41.4699
71100	0.136549	3.36074	41.4321
71200	0.136373	3.35865	41.3924
71300	0.136011	3.35554	41.3721
71400	0.135805	3.3506	41.3485
71500	0.135715	3.34993	41.3185
71600	0.135586	3.34611	41.2972
71700	0.135336	3.34459	41.2728
71800	0.134891	3.34389	41.2453
71900	0.134552	3.34551	41.2186
72000	0.134343	3.34413	41.1941
72100	0.133962	3.34355	41.2002
72200	0.133682	3.34299	41.1921
72300	0.133379	3.34226	41.178
72400	0.133004	3.34175	41.141
72500	0.132587	3.34132	41.1144
72600	0.132215	3.34065	41.0843
72700	0.131683	3.34031	41.0545
72800	0.13145	3.33976	41.0699
72900	0.13094	3.33933	41.0504
73000	0.13052	3.33865	41.0183
73100	0.130105	3.33848	40.9818
73200	0.129894	3.33807	40.9552
73300	0.129576	3.33439	40.9339
73400	0.129144	3.33297	40.9072
73500	0.128929	3.33238	40.8788
73600	0.128509	3.33134	40.8521
73700	0.128388	3.33042	40.828
73800	0.128194	3.32682	40.8062
73900	0.12796	3.32372	40.7649
74000	0.127751	3.32157	40.7241
74100	0.127593	3.3187	40.7132
74200	0.127307	3.31847	40.6869
74300	0.127102	3.31818	40.6548
74400	0.126932	3.31772	40.6282
74500	0.126821	3.31749	40.5988
74600	0.126608	3.31719	40.5619
74700	0.126337	3.31683	40.5343
74800	0.126213	3.3163	40.5081
74900	0.126093	3.31571	40.4916
75000	0.126005	3.31506	40.4594
75100	0.125966	3.31468	40.4379
75200	0.125865	3.31402	40.4075
75300	0.125692	3.31355	40.379
75400	0.12562	3.30597	40.3442
75500	0.125558	3.30514	40.3154
75600	0.125502	3.2863	40.2897
75700	0.125449	3.2853	40.2658
75800	0.125394	3.28383	40.2315
75900	0.125538	3.28328	40.2143
76000	0.125649	3.28133	40.1828
76100	0.12566	3.27815	40.1542
76200	0.125587	3.2767	40.121
76300	0.125638	3.2753	40.0973
76400	0.125849	3.27218	40.1062
76500	0.125866	3.27189	40.0835
76600	0.125975	3.2704	40.055
76700	0.125974	3.26887	40.0417
76800	0.126082	3.2674	39.9817
76900	0.126157	3.26652	39.9691
77000	0.126268	3.26616	39.9605
77100	0.126348	3.26427	39.9387
77200	0.126436	3.2644	39.9256
77300	0.126448	3.26157	39.9077
77400	0.126538	3.26049	39.8659
77500	0.126562	3.2586	39.8499
77600	0.1266	3.25564	39.836
77700	0.126557	3.25425	39.8227
77800	0.126428	3.25282	39.8001
77900	0.126417	3.25019	39.7783
78000	0.126311	3.24209	39.7599
78100	0.126139	3.24113	39.726
78200	0.126102	3.23948	39.6933
